id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1762,5773960008604492644.wav,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوب حامل این بیماری هستند سپس از طریق بشها به انسان منتقل میشود,0.3333333333333333,0.14035087719298245,3,2,0,15,2,6,0,57
2003,4715204737254687515.wav,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین نمام از هنگ کنجن را ترک کنید و به سمت مقابل لبلای کابل حرکت کنید,0.3,0.16901408450704225,4,2,0,20,4,7,1,71
2003,12638372471242446663.wav,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین نمام از هنگ روتر کنید و به سمت مقابل لبید,0.5,0.38028169014084506,3,7,0,20,1,25,1,71
2003,7410348090326116804.wav,برای داشتن بهترین نما از هنگ کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کاولون حرکت کنید,برای داشتن بهترین ماه از هنگیره را ترک کنید و به سمت مقابل لبید,0.45,0.323943661971831,3,6,0,20,0,22,1,71
1699,7052542491209329770.wav,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گروههای مردمی به خیابان ریختن و فروشگاههای مصرف کردن بیش از زبان یکی از شوهان در وضعیتی از اغتش,0.64,0.29411764705882354,10,5,1,25,1,34,0,119
1699,10694811253053884596.wav,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گروههای مردمی به خیابانها ریختند و فروشگاههای مصرف را وارد کردند بیشتر از زبان یکی از شاهدان در وضعیتی از اخ رفت,0.44,0.21008403361344538,8,2,1,25,5,20,0,119
1879,2922213596271521890.wav,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان باجه بود که وقتی چیزی هرگز جور در نمیآید چگونه خواهد بود,0.3125,0.22727272727272727,3,2,0,16,3,12,0,66
1879,11242877790416358060.wav,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتواند بود که وقتی چیزی هرگز جور در نمیآید در یک چگونه خواهد بود,0.3125,0.21212121212121213,4,1,0,16,3,11,0,66
1879,1483894075521798397.wav,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتواند مترو در نمیآید چگونه خواهد بود,0.6875,0.48484848484848486,3,8,0,16,1,31,0,66
1691,10246451319961992387.wav,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگ خودشان همپیمان دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.2,0.07692307692307693,4,0,0,20,1,5,1,91
1691,10379653614738102744.wav,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگ خودشان همپیمان دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.2,0.07692307692307693,4,0,0,20,1,5,1,91
1691,11438664415265810274.wav,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگ خودشان هواپیما دارند ولی در سایها و برای شرکتهای کوچک مشکلی وجود داشت,0.25,0.0989010989010989,4,1,0,20,0,9,0,91
1686,15340289957814700836.wav,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تامین نیازهای مشتری منتهی شود,در نتیجه روند همکاری سازمانی به منظور میتواند به فرزند جدید خلاقهای در جهت تامین نیازهای مشتری منتش شود,0.3181818181818182,0.18627450980392157,4,3,0,22,2,17,0,102
1686,9700617655812379848.wav,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تامین نیازهای مشتری منتهی شود,در نتیجه روند همکاری سازمانی به منظور میتواند به فرزند جدید خامین نیازهای مشتری منتهی شود,0.4090909090909091,0.28431372549019607,3,6,0,22,1,28,0,102
1686,14941039080965283234.wav,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تامین نیازهای مشتری منتهی شود,در نتیجه روند همکاری سازمانی به منظور موانع میتوان جدید خلاقهای در جهت تامین نیازهای مشتری منتش شود,0.3181818181818182,0.20588235294117646,3,4,0,22,1,20,0,102
1823,14293769144987644490.wav,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک همان مطالعه حرکت و وسایل نقلی بین دو نقطه و تعامل آنها با یکدیگر است,0.2777777777777778,0.19753086419753085,4,1,0,18,0,16,0,81
1823,12211594258460995568.wav,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان جریان ترافیک همان مطالعه حرکت و وسایل نقلیه بین آنها با یکدیگر,0.6111111111111112,0.43209876543209874,4,6,1,18,0,30,5,81
1927,15478588308937566285.wav,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد,فرشته تسلیم که برای کمک به سازمانها برای رسیدن به صورت بالاتر استفاده میشود توضیح میدهند,0.52,0.34,4,9,0,25,5,28,1,100
1927,18132961815597667434.wav,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد,فرشته دوزار تصاد برای کمک به سال برای رسیدن به عملکرد بالاتر استفاده میشود توضیح میدهند,0.56,0.36,5,9,0,25,6,29,1,100
1927,3330099294705778339.wav,فرشته 2006 رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود توضیح می دهد,فرشت دو هزار تسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سلا استفاده میشود توضیح میدهد,0.44,0.24,7,4,0,25,5,19,0,100
1949,14410172407861901095.wav,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حششناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حرا استفاده میکنند,0.1875,0.0821917808219178,3,0,0,16,0,6,0,73
1949,9190629676692668058.wav,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حششناسم از رسمی برای اشاره به این گروه از شراب استفاده میکنیم,0.4375,0.3698630136986301,3,4,0,16,4,23,0,73
1949,9867232673243013551.wav,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حششناسم ازطلاح احساس به مفهومی رسمی برای اشاره به این گروه از حنت استفاده میکند,0.375,0.1917808219178082,5,1,0,16,6,8,0,73
