qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
165,1841,6559631158085741898.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سبا در بال و کوههای فراوان در اطرافیده نمیشود از داخل این زیادی از این دنیا را نمیتوانید یا شنید,0.514285714,0.213793103,False,13,"سaba  و کوههای فراوان 
",سaba و کوههای فراوان,0,0.235294118,1.408544147,10,ok,,"آسمان صاف و زیبا و کوه‌های فراوان 
",آسمان صاف و زیبا و کوه های فراوان,0,0.761904762,0.526610644,,0.46875,0.20175438596491227
165,1841,8443400104762076238.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سال زیبا در بالای سر و کوههای فراوان در اطراف دیده نمیشود از داخل این زیادی از اینتوانید یا شنید,0.457142857,0.220689655,False,13,"کوههای فراوان 
",کوههای فراوان,0,0.133333333,1.118725744,7,ok,,"آسمان صاف و زیبا و کوه‌های فراوان 
",آسمان صاف و زیبا و کوه های فراوان,0,0.761904762,0.628571429,,0.40625,0.21052631578947367
285,1967,10288654901284063861.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون جلسه باست وزیر داشت خواستار تغییرات در له زیست محیطی شد و باز نویسی توام کمه زیستمحیطی محافظهکار را در خواست,0.633333333,0.258503401,False,4,"تغییرات  
",تغییرات,0,0.0,0.908278723,6,ok,,"بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
",بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار,0,0.571428571,0.571428571,,0.75,0.23333333333333334
285,1967,1464718351420382877.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون جلسههای که باوس خواستار تغییراتی در لایه زیست محیطی شد و بازنسی تمام کمال لح محیط محافظه کار را درخواست کرد,0.466666667,0.244897959,False,4,"نامشخص 
",نامشخص,0,0.0,0.751200983,4,ok,,"بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
",بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار,0,0.571428571,0.571428571,,0.5357142857142857,0.25
285,1967,13123326374705281492.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,نیتون جلسههای که باصیر داشت خواستار تغییراتی در لایه زیستمحیطی شد و باز تمام کمال لیست محیتی حزب محافظهکار را درخواست کرد,0.566666667,0.204081633,False,4,"نامشخص 
",نامشخص,0,0.0,0.783421183,4,ok,,"بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
",بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار,0,0.571428571,0.571428571,,0.5357142857142857,0.2
161,1837,7037430556971664279.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی واشن شده است,0.411764706,0.268041237,False,7,"ادعای قراردادهای بازسازی واشن 
",ادعای قراردادهای بازسازی واشن,0,0.363636364,1.449825014,11,ok,,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.636363636,1.0,0.375,0.2804878048780488
161,1837,3900286759054572637.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی به خودهای واش شده است,0.352941176,0.175257732,False,7,"ادعای قراردادهای بازسازی به خودهای واش. 
",ادعای قراردادهای بازسازی به خودهای واش,0,0.461538462,1.784286272,14,ok,,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.538461538,1.0,0.3125,0.1951219512195122
161,1837,3797595645445891841.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و بر ادعای قرارهای بازسازی به خودهای واش مت شده است,0.411764706,0.175257732,False,7,"ادعای قرارهای بازسازی به خودهای واش  
",ادعای قرارهای بازسازی به خودهای واش,0,0.307692308,1.625245091,13,ok,,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.692307692,1.0,0.375,0.1951219512195122
147,1821,13428320040074300426.wav,تحقیق دانشمندان بر ارتباط میان چه دو چیزی تکیه دارد؟,آسیب‌شناسی مغز و رفتار,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آسیب شناسی مغز است,0.454545455,0.524590164,False,5,"آسیب شناسی مغز و  
",آسیب شناسی مغز و,0,0.888888889,1.097278022,8,ok,,"آسیب‌شناسی مغز و رفتار 
",آسیب شناسی مغز و رفتار,1,1.0,0.111111111,1.0,0.7,0.5384615384615384
147,1821,8325644450205662356.wav,تحقیق دانشمندان بر ارتباط میان چه دو چیزی تکیه دارد؟,آسیب‌شناسی مغز و رفتار,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آشناسی منز و رفتار پشتانی تحقیق دانشمندان است,0.363636364,0.114754098,False,5,"آشناسی منز و رفتار پشتانی 
",آشناسی منز و رفتار پشتانی,0,0.4,1.198964482,9,ok,,"آسیب‌شناسی مغز و رفتار 
",آسیب شناسی مغز و رفتار,1,1.0,0.6,1.0,0.3,0.1346153846153846
57,1723,16170780086813529156.wav,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,این بندر بخاطر توقف حمله ناوگان در سال ۱۸۸۹ شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,این بدرف حمله نوبت دارد یعنی زمانی که کشتی آن ایالات متحده و بری دنیا بکند,0.6,0.432,False,1,"نامشخص 
",نامشخص,0,0.0,0.740694654,4,ok,,"۱۸۸۹ 
",1889,1,1.0,1.0,1.0,0.6,0.43564356435643564
57,1723,9057728932660996604.wav,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,این بندر بخاطر توقف حمله ناوگان در سال ۱۸۸۹ شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,این بندر بخاطر توقف در سال دارد یعنی زمانی کهالات متحده و بریانیا را ترک نکردند,0.44,0.368,False,1,"نامشخص 
",نامشخص,0,0.0,0.7603113,4,ok,,"۱۸۸۹ 
",1889,1,1.0,1.0,1.0,0.44,0.36633663366336633
152,1827,14300700421970007150.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته درزل نزدیکتر و سمتای صد کیلومتر زخم دارد,0.75,0.461538462,False,2,"نامشخص 
",نامشخص,0,0.0,0.726036994,4,ok,,"۱۰۰ کیلومتر 
",100 کیلومتر,1,1.0,1.0,1.0,0.75,0.4603174603174603
152,1827,2962181178078021890.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در زل نزدیک هفتاد و در سمت ضخامت است,0.5625,0.551282051,False,2,"نامشخص 
",نامشخص,0,0.0,0.74521438,4,ok,,"۱۰۰ کیلومتر 
",100 کیلومتر,1,1.0,1.0,1.0,0.5625,0.5873015873015873
152,1827,8611062754787761962.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در نزدیک خونه کیلومتر و در سمت دارای صد کیلومتر زخم دارد,0.375,0.282051282,False,2,"نامشخص 
",نامشخص,0,0.0,0.739639942,4,ok,,"۱۰۰ کیلومتر 
",100 کیلومتر,1,1.0,1.0,1.0,0.375,0.30158730158730157
