qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
152,1827,14300700421970007150.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته درزل نزدیکتر و سمتای صد کیلومتر زخم دارد,0.75,0.461538462,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.726036994,4,ok,
152,1827,2962181178078021890.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در زل نزدیک هفتاد و در سمت ضخامت است,0.5625,0.551282051,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.745214380,4,ok,
152,1827,8611062754787761962.wav,ضخامت پوسته در سمت دورتر چقدر است؟,100 کیلومتر,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در نزدیک خونه کیلومتر و در سمت دارای صد کیلومتر زخم دارد,0.375,0.282051282,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.739639942,4,ok,
95,1765,1365137394470698651.wav,آسانسیون در چه سالی تأسیس شد؟,1537,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگو ازمان تاسیس آسان در سال از بسیاری از خصوصیت و شخصیت بومی خود را حفظ کند,0.476190476,0.276190476,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.755848235,4,ok,
95,1765,9168959397769787236.wav,آسانسیون در چه سالی تأسیس شد؟,1537,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگوئه از زمان تاسیسون در سال هزار پامصد سی و هفت توانسته است بسیاری از خصوصیت و شخصیتهای قومی خود را حفظ کنند,0.571428571,0.266666667,False,1,"هزار پامصد سی و هفت 
",هزار پامصد سی و هفت,0,0.000000000,1.429227750,10,ok,
95,1765,15194012589927454349.wav,آسانسیون در چه سالی تأسیس شد؟,1537,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پارو از زمان تاسیسون در سال هزار توانستم بسیاری از خصوصیت و شخصیتهای بومی خود را حفظ کند,0.428571429,0.219047619,False,1,"هزار 
",هزار,0,0.000000000,0.751529343,4,ok,
36,1698,8440299572865598899.wav,تمام مواد از چه ذرات ریزی ساخته شده‌اند؟,اتم,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,همه چیز در این عام از مورد ساخته شده از تمام مواد از ذرات روزی به نام اتمسخته شدهاند,0.380952381,0.112359551,True,1,"اتم 
",اتم,1,1.000000000,0.753605090,4,ok,
36,1698,6152587308876188188.wav,تمام مواد از چه ذرات ریزی ساخته شده‌اند؟,اتم,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات به نام اتم ساخته شدهاند,0.142857143,0.06741573,True,1,"اتم 
",اتم,1,1.000000000,0.722185921,4,ok,
36,1698,17716873251074492087.wav,تمام مواد از چه ذرات ریزی ساخته شده‌اند؟,اتم,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,همه چیز در این عالم ازاده ساخته شده تمام مواد ریزی به نام اتمخته شدهاند,0.428571429,0.202247191,True,1,"اتم 
",اتم,1,1.000000000,0.735746695,4,ok,
27,1689,11141203835727859025.wav,سفر بین کشورهای متعدد اروپا در شرایط عادی مستلزم چه فرایندهایی است؟,فرآیندهای درخواست ویزا و کنترل گذرنامه,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قارهای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,0.088235294,0.02247191,True,6,"درخواست ویزا و کنترل گذرنامه  
",درخواست ویزا و کنترل گذرنامه,0,0.909090909,1.494524105,11,ok,
27,1689,9747846372627805439.wav,سفر بین کشورهای متعدد اروپا در شرایط عادی مستلزم چه فرایندهایی است؟,فرآیندهای درخواست ویزا و کنترل گذرنامه,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا و این نسبتا کوچک است ولی در آن کشورهای مستقل وجود دارد شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار کردن فرز و کنترل گذرنامه است,0.235294118,0.207865169,False,6,"چندین بار کردن فرز و کنترل گذرنامه 
",چندین بار کردن فرز و کنترل گذرنامه,0,0.461538462,1.597939368,12,ok,
27,1689,13365057226170529745.wav,سفر بین کشورهای متعدد اروپا در شرایط عادی مستلزم چه فرایندهایی است؟,فرآیندهای درخواست ویزا و کنترل گذرنامه,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قک است ولی در آن کشورهای مستقل وجود دارد شرایط عادی سفر کردن بین کشورهای متعدد مسل چندین بار کردن فایند درخواست ویزا کنترل گذرنامه است,0.294117647,0.219101124,False,6,"درخواست ویزا و کنترل گذرنامه 
",درخواست ویزا و کنترل گذرنامه,0,0.909090909,1.484247104,11,ok,
108,1779,17248746803757980487.wav,اعلامیه پس از مکالمه تلفنی ترامپ با چه کسی منتشر شد؟,رجب طیب اردوغان,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلام از مکالمه تلفنی ترام با رئیس جمهوران منتشر شد,0.5,0.320987654,False,3,"رئیس جمهور 
",رئیس جمهور,0,0.000000000,0.889081350,5,ok,
108,1779,11531964156691202338.wav,اعلامیه پس از مکالمه تلفنی ترامپ با چه کسی منتشر شد؟,رجب طیب اردوغان,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلام از مکالمه تلفنی ترام با رئیس جمهوری توکیه رجه اردوان منتشر شد,0.5,0.172839506,False,3,"رجب طیب اردوان 
",رجب طیب اردوان,0,0.666666667,1.113146155,8,ok,
108,1779,13655485069971948509.wav,اعلامیه پس از مکالمه تلفنی ترامپ با چه کسی منتشر شد؟,رجب طیب اردوغان,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلام از مکالمه تلفنی ترام با رئیس جمهوری ترکیه در جوام منتشر شد,0.4375,0.234567901,False,3,"رئیس جمهوری ترکیه 
",رئیس جمهوری ترکیه,0,0.000000000,0.887251531,6,ok,
64,1731,654466726096884439.wav,در این مجمع‌الجزایر و دریاچه‌ها لزوماً به چه وسیله‌ای نیاز ندارید؟,قایق تفریحی,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجموع جزر و دریاچهها لزوما به غریحی نیازی ندارد,0.5,0.202898551,False,2,"غریحی 
",غریحی,0,0.000000000,0.884413100,5,ok,
