generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
208,1888,3,22,120,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود (کمتر از فاز ماه‌عسل می‌باشد)، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد.,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,True,شوک بازگشت به وطن نسبت به شوک فرهنگی چه مدت طول می‌کشد؟,بیشتر طول می‌کشد,comparison,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
209,1889,3,18,78,چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,True,چرخ چه وسایل حمل‌ونقلی را برای ما به ارمغان آورده است؟,قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر,transport_list,5,accept_high_confidence,,True,10,False,GPT-5.6 Sol,1.0
210,1890,3,17,101,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,True,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,location,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
211,1891,2,18,94,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد. خواننده، راجو خاندلوال نیز او را همراهی می‌کرد.,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد خواننده راجو خاندلوال نیز او را همراهی می‌کرد,True,چه کسی لاکا سینگ را همراهی می‌کرد؟,راجو خاندلوال,person,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
212,1892,3,30,154,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,False,,,,2,reject,The location referred to as 'اینجا' is not named in the utterance.,,0,,GPT-5.6 Sol,1.0
213,1893,2,29,148,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر (50 مایل) امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است.,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,True,سونداربانس چند کیلومتر امتداد دارد؟,80 کیلومتر,measurement,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
214,1894,3,15,75,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,True,کاری معمولاً با چه موادی تهیه می‌شود؟,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,ingredient_list,5,accept_high_confidence,,True,8,False,GPT-5.6 Sol,1.0
215,1895,3,17,92,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,True,با تنزل دانش یونان، غرب ارتباط خود را با چه ریشه‌هایی از دست داد؟,ریشه‌های علمی و فلسفی یونانی‌اش,concept,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
216,1896,1,34,170,هیأت ژیمناستیک ایالات متحده آمریکا و USOC نیز همان هدف را دارد - امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن، مثبت و توانمند دنبال کنند.,هیأت ژیمناستیک ایالات متحده آمریکا و usoc نیز همان هدف را دارد امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند,True,هدف مشترک هیأت ژیمناستیک آمریکا و USOC چیست؟,امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن,goal,5,accept_high_confidence,,True,10,False,GPT-5.6 Sol,1.0
217,1897,3,18,80,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,False,,,,2,reject,The region being geographically bounded is not named in the utterance.,,0,,GPT-5.6 Sol,1.0
218,1898,2,38,185,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,True,ولز ابتدا ادعا کرد حذف هنر به چه دلیلی بوده است؟,دلایل قانونی,reason,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
219,1899,3,27,118,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود. او عادت داشت که برای تامل به غاری به نام «حرا» در کوه «نور» برود.,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,True,محمد برای تأمل به چه غاری می‌رفت؟,«حرا»,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
220,1900,3,26,127,در حقیقت، حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده‌ای نیست. وقتی‌که وارد غار شدید، در یک انزوا کامل خواهید بود.,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود,False,,,,2,reject,"The object/location being described is only referred to as 'چنین چیزی' and 'غار', without sufficient identification.",,0,,GPT-5.6 Sol,1.0
221,1901,2,35,193,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,True,هوش مصنوعی شاخه‌ای از چه حوزه‌ای است؟,علوم رایانه‌ای,field,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
222,1902,3,12,59,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود.,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,True,او ابتدا در کدام بیمارستان بستری بود؟,بیمارستان جیمز پاژه,location,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
223,1903,3,21,113,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود، خلاقیت و نبوغ می‌تواند اتفاق افتد.,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,True,استفاده مؤثر از همه منابع موجود در واحدهای عملیاتی می‌تواند به چه چیزی منجر شود؟,خلاقیت و نبوغ,effect,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
