id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1893,2459218186340687313.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2459218186340687313.wav,MALE,17.4,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر (50 مایل) امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است.,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,سوداربانس بزرگترین کمربند یک پارچه درختان هرا که هشتاد کیلومتر دارد و از ساحل بنگلادش و هند داخلی کشیده شده است,rnnt,0.12423411600047984,0.007139891724165509,ok,
1893,825644249093373842.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/825644249093373842.wav,MALE,26.4,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر (50 مایل) امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است.,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,ساندار بزرگترین کمربند یک پارچه درختان هر جهان است که هشتاد کیلومتر پنجاه ماده دارد و از ساحل بنگلادش و هند به سمت مناسق کشیده شده است,rnnt,1.0026806650002982,0.037980328219708266,ok,
1894,16953015753064947112.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16953015753064947112.wav,MALE,11.04,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری خضایی است که با گیاهان و ادبها همراه با گوشت تهی میشود,rnnt,0.11512518000017735,0.010428005434798673,ok,
1894,18375159025484764287.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18375159025484764287.wav,MALE,9.96,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری خضایی است که با گیاهان و ادویهها همراه با گوشت ته میشود,rnnt,0.11735289300031582,0.011782418975935322,ok,
1894,76985067046172148.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/76985067046172148.wav,MALE,12.0,کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.,کاری غذایی است که با گیاهان و ادویه‌ها همراه با گوشت یا سبزیجات تهیه می‌شود,کاری عضایی است که با گیاهان و ادویهها همراه با گوشت تهی میشود,rnnt,0.11568418100068811,0.00964034841672401,ok,
1895,1901966417083441991.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1901966417083441991.wav,MALE,10.44,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنها پیدا کرد غرب ارتباط باشههای علمی و فرسف یونش قطع کرد,rnnt,0.12665023600038694,0.012131248659040895,ok,
1895,2894755802436076870.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2894755802436076870.wav,MALE,13.74,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباط باشههای علمی و فسف یونانش قطع کرد,rnnt,0.11907807999978104,0.008666526928659464,ok,
1895,6567608935263252885.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6567608935263252885.wav,MALE,12.0,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنان که دانش یونان تنل پیدا کرد غرب ارتباط باشههای علمی و فسفهی یانش کرد,rnnt,0.12352487399948586,0.010293739499957155,ok,
1896,3752293437342179770.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3752293437342179770.wav,MALE,20.28,هیأت ژیمناستیک ایالات متحده آمریکا و USOC نیز همان هدف را دارد - امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن، مثبت و توانمند دنبال کنند.,هیأت ژیمناستیک ایالات متحده آمریکا و usoc نیز همان هدف را دارد امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند,هیات جینت امریکا و یاسی همان را دارد و این سایرهای خود را در محیط امن و توانمند دنبال کنند,rnnt,0.13191858400023193,0.006504861143995657,ok,
1897,10213981242266256621.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10213981242266256621.wav,MALE,13.8,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا توسط اقیانوس اطلاع شده است,rnnt,0.15173331999994843,0.010995168115938292,ok,
1897,10215044488365209746.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10215044488365209746.wav,MALE,13.2,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و قلب توسط اقیانوس اطلس شده است,rnnt,0.148127440999815,0.01122177583331932,ok,
1897,12989277433421417952.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12989277433421417952.wav,MALE,10.62,در شمال، این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است.,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا توسط اقیانوس اطلس اهدا شده است,rnnt,0.16861400000016147,0.015877024482124434,ok,
1898,11796953638682309150.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11796953638682309150.wav,MALE,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتد با ما این که به خاطر دلم باود کردن این حرفها گوش میکند اما درست هنرش,rnnt,0.1666952929999752,0.007653594719925399,ok,
