file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
17248746803757980487.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,2.495860123,True,-57.975947,-24.000000,33.975947,ok,
11531964156691202338.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیب اردوغان منفجر شد,2.185162898,True,-58.235622,-24.000000,34.235622,ok,
13655485069971948509.wav,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیب اردوغان منتشر شد,2.651738879,True,-59.544245,-24.000000,35.544245,ok,
654466726096884439.wav,شما در این مجمع‌الجزایر و دریاچه‌ها لزوما به قایق تفریحی نیازی ندارید,1.938141599,False,-32.231978,-32.231978,0.000000,reused_frozen_baseline,
14077623993188846599.wav,شما در این مجموعه جزایر و دریاچه‌ها لزوما به قایق تفریحی نیاز ندارید,5.024671720,False,-27.483406,-27.483406,0.000000,reused_frozen_baseline,
13713038860539286173.wav,شما در این مجمع الجزایر و دریاچه‌ها لزوما به قایق تفریحی نیازی ندارید,2.083043978,False,-30.397204,-30.397204,0.000000,reused_frozen_baseline,
5057362077020954583.wav,پس از آنکه این ساعت در هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,3.654263510,False,-21.706333,-21.706333,0.000000,reused_frozen_baseline,
8634135436030495027.wav,پس از آنکه این سد در یک هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,5.355152724,False,-28.937442,-28.937442,0.000000,reused_frozen_baseline,
14861154720142243784.wav,پس از آنکه این سد در هزار و نهصد و شصت و سه ساخته شد از بروز سیل‌های فصلی که گل و لای آن در سراسر رودخانه پخش می‌شد پیشگیری شد,3.702685150,False,-38.385710,-38.385710,0.000000,reused_frozen_baseline,
2986020855492436413.wav,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,3.919602347,False,-21.416978,-21.416978,0.000000,reused_frozen_baseline,
978868561345971999.wav,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنیم مکانی که در سراسر جهان به تجلی مریم معروف است,3.531678209,True,-63.249278,-24.000000,39.249278,ok,
14704184400496651007.wav,همچنین در شمال از بسته بزرگ بانو فاطمه هم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,4.458840223,False,-27.078222,-27.078222,0.000000,reused_frozen_baseline,
628419241229590755.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,3.631129149,False,-21.816658,-21.816658,0.000000,reused_frozen_baseline,
598662123217620395.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار تمام ایستگاه‌های گمرکی,3.884002836,False,-24.921522,-24.921522,0.000000,reused_frozen_baseline,
14315488323675883648.wav,زمان تکمیل پل سپتامبر دو هزار و هفده است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,2.912784943,True,-59.299664,-24.000000,35.299664,ok,
5629782904249065111.wav,لوکاس سینگ همچنین شاپها که با جان را نیز ارائه داد خواننده راجو خان خواند لووان نیز او را همراهی کرد,4.127345908,False,-22.596340,-22.596340,0.000000,reused_frozen_baseline,
4230752500376924021.wav,لاک هاستینگ همچنین جاپا با جان را نیز ارائه داد خواننده راجو خان خواند لووان نیز او را همراهی می‌کرد,5.655239663,False,-21.164622,-21.164622,0.000000,reused_frozen_baseline,
16394093035607990760.wav,یکی از معمول‌ترین روش‌هایی که برای شرح اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد بخاطر غفلت بد یا تعرض عمدی از بزرگسالان جامعه‌پذیری را یاد نگرفته‌اند,4.980029446,False,-18.482912,-18.482912,0.000000,reused_frozen_baseline,
5301346122845198071.wav,یکی از معمول‌ترین روش‌هایی که برای شهر اهمیت جامعه‌پذیری استفاده می‌شود کمک گرفتن از موارد تاسفبار کودکانی است که در جریان رشد به خاطر غفلت بداقبالی یا تعرض عمدی از بزرگسالان جامعه پذیر را یاد گرفته‌اند,5.543182872,True,-61.517624,-24.000000,37.517624,ok,
11027166614964866126.wav,ساندرو بانز از سال یک هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده‌شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزن در این منطقه دیده‌شده است,4.693629149,False,-24.886902,-24.886902,0.000000,reused_frozen_baseline,
12111974838864173222.wav,ساندر بانس از سال یک هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده‌شده که اکنون چهارصد ببر بنگال سلطنتی وحودت است و حدود سیصد هزار گوزن در این منطقه دیده‌شده است,5.701929607,False,-22.724652,-22.724652,0.000000,reused_frozen_baseline,
13426628878956706650.wav,ساندر بانس از سال یک هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده می‌شود که اکنون چهارصد ببر بنگال سلطنتی و حدود سی هزار گوزن در این منطقه دیده‌شده است,4.230398019,True,-57.352443,-27.370625,29.981819,ok,
3707292959405981894.wav,صدای حرام و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,3.042278784,False,-24.330419,-24.330419,0.000000,reused_frozen_baseline,
11716679284194005258.wav,صدای ایران و نمایش نور یکی از جالبترین چیزها برای کودکان در این ناحیه است,2.913378542,False,-20.867676,-20.867676,0.000000,reused_frozen_baseline,
1810647981391330636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,2.381486554,False,-23.519846,-23.519846,0.000000,reused_frozen_baseline,
1214414301176200182.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,2.333668306,True,-59.403721,-24.000000,35.403721,ok,
37659447498683636.wav,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,3.475443495,False,-24.744848,-24.744848,0.000000,reused_frozen_baseline,
3520990680374455413.wav,نتیجه سنجش طیف‌سنجی مادون‌قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,5.523952184,False,-35.559966,-35.559966,0.000000,reused_frozen_baseline,
14568948741150243930.wav,نتیجه سنجش طیف‌سنجی مادون‌قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,7.391435237,False,-41.488491,-41.488491,0.000000,reused_frozen_baseline,
11677873111893857265.wav,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,2.650767727,False,-37.385630,-37.385630,0.000000,reused_frozen_baseline,
2190517343962022707.wav,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت‌ها نگرش صلح و انزوا بود,2.412365791,False,-25.039383,-25.039383,0.000000,reused_frozen_baseline,
3075469248036217045.wav,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت‌ها نگرش صلح انزوا بود,2.449343809,True,-59.663215,-24.000000,35.663215,ok,
979202986708217588.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهنده‌ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,6.642673242,False,-23.365923,-23.365923,0.000000,reused_frozen_baseline,
11361409145623080691.wav,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی‌شود,5.192753797,False,-30.166369,-30.166369,0.000000,reused_frozen_baseline,
