configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-45__target_-30__maxgain_40__headroom_-1,18196044959574372559.wav,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18216808620348964091.wav,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,7380428853831659350.wav,اگر در زمستون از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهای نسبتا وحشتناک شنیده می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1292317536442759981.wav,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهای نسبتا وحشتناک شنیده می‌شود,True,29.878808596306648,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9971021709851366909.wav,اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهایی نسبتا وحشتناک شنیده می‌شود,True,30.97776716146533,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,5879341739337754837.wav,سطح کره‌ی ماه را صخره و خاک تشکیل داده است لایه‌ی بیرونی ما پوشیده نامیده می‌شود سطح کره ماه را صخره و خاک تشکیل داده است لایه‌های بیرونی ما پوسته نامیده می‌شود,True,28.32413129760367,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,7364588978912041419.wav,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ما پوست نامیده می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3509550233103975435.wav,سطح کره‌ی ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوست نامیده می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15951566001743600083.wav,آنها پاها و پنجه‌های فلزی دارند تخم می‌گذارند و مانند تیری که از روی دو پای عقب خود راه می‌روند,True,27.259382620953645,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,323510080094106998.wav,آنها پاها و پنجه‌های فلزی دارند تخم می‌گذارند و مانند تو یک اسب روی دو پای عقب خود راه می‌روند,True,31.532812556803236,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15362397501726595542.wav,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آبهای بندر ویکتوریا آشکار می‌شوند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,6126360786733198371.wav,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آبهای بندر ویکتوریا آشکار می‌شوند,True,28.666981510024982,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12346022708232568157.wav,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آبهای بندر ویکتوریا آشکار می‌شوند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14774778467311951182.wav,او این شایعات را حماقت و حرف مفت سیاسی خواند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8784693708946815869.wav,او شایعات را حماقت و حرف مفت سیاسی خواند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2807058430030325051.wav,او این شایعات را حماقت و حرف مفت سیاسی خواند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10596354778047086664.wav,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده‌ی آب‌وهوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها می‌شود,True,28.205441818151385,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8788602661538560776.wav,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده‌ی آب‌وهوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسان‌ها می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18087721742261002568.wav,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناک است که احتمال وارد آوردن آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یه سبب ازدست رفتن زندگی انسان‌ها می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10667404798224574208.wav,در کل گروه اکسیار تیبی با وجود این درصد افراد مبتلا به سل هنوز به نظر کم می‌رسد شش هزار مورد ابتلا از کل سیصد و سی هزار در یک‌لحظه خاص در آفریقای جنوبی,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,11402127223843334824.wav,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,True,32.81195105093558,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,5654743165879878073.wav,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,763579683277070764.wav,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشد,True,26.905462847998137,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,424090088932791722.wav,صبح دیروز یک خودروی بمب‌گذاری‌شده در مرکز پلیس شهر غازی‌آنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17734688036903914958.wav,صبح دیروز یک خودروی بمب‌گذاری‌شده در مرکز پلیس شهر غازی‌آنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15436909046935873957.wav,صبح دیروز یک خودروی بمب‌گذاری‌شده در مرکز پلیس شهر غازی‌آنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3674420229551006097.wav,به مسافران اکیدا توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تاثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تاثیر بگذارد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9816016445021964249.wav,به مسافران اکیدا توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تاثیرگذار بر منطقه یا خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تاثیر بگذارد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16645769372983521448.wav,اما با قرار گرفتن در مناطق حاره‌ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست‌وپنجه نرم کنید,True,30.835041359650212,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3927849518743807547.wav,اما با قرار گرفتن در مناطق حاره‌ای شمالی تنها چند درجه به سمت شمال خط استواء مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست‌وپنجه نرم کنید,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8478693920761464559.wav,اما با قرار گرفتن در مناطق حاره‌ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرمای همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید ایست,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4368758829320772975.wav,در سال یک هزار و در سال دو هزار و دو گومات توسط گدازه‌های آتشفشان نیرا کنگو که بیشتر خیابان‌های شهر به‌ویژه مرکز شهر دفن کرد تخریب شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14586262833286061579.wav,در سال دو هزار و دو گوما توسط گدازه‌های آتشفشانی نیراگونگو که بیشتر خیابان‌های شهر به‌ویژه مرکز شهر را دفن کرد تخریب شد,False,0.0,0.0,ok,
