audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19593963.mp3,این قیمت بالاتر از آن است که در نظر داشتم صرف کنم.,این قیمت بالا‌تر از آن است که در نظر داشتم صرف کنم,5.381625,0.08992457389831543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19593964.mp3,کجا می خواهی بروی؟,کجا می خواهی بروی,3.149625,0.05356645584106445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19431285.mp3,آیا می خواهید منتظر بمانید؟,آیا می خواهید منتظر بمانید,4.061625,0.06629800796508789
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19431286.mp3,می خواهم پول اعلام کنم.,می خواهم پول اعلام کنم,3.509625,0.052197933197021484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19431287.mp3,هیچ چیزی برای بیماری ماشین دارید؟,هیچ چیزی برای بیماری ماشین دارید,4.109625,0.06635117530822754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19431288.mp3,این قطار پرازدحام است.,این قطار پرازدحام است,3.389625,0.05437636375427246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19431289.mp3,من وقت ندارم.,من وقت ندارم,2.789625,0.05726003646850586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261550.mp3,ماه هاست سکوت کردم,ماه هاست سکوت کردم,5.189625,0.08234834671020508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261552.mp3,این خیلی هیجان انگیزه,این خیلی هیجان انگیزه,3.821625,0.0565340518951416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261553.mp3,حرف دیگه ندارین بزنین؟,حرف دیگه ندارین بزنین,4.181625,0.06589198112487793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19261554.mp3,پسر توتی دیشب تو بازی رم توپ جمع کن بوده,پسر توتید شب رو بازی رن توپ جمع کن بود,4.781625,0.0672762393951416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24688352.mp3,خطوط دفاعی دشمن عبور ناپذیر بود.,خطوط دفاعی دشمن عبو ناپذیر بود,4.3635,0.06728935241699219
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24688353.mp3,از بودن با او لذت میبرم.,باز بودن در او لذت میبرم,3.5355,0.038290977478027344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24688354.mp3,از آنچه که کرده است نادم نیست.,از ئون چه که تاده است نده نیست,4.5075,0.07192397117614746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24688355.mp3,آب برای شناکردن خیلی سرد است.,قد درای سنتکردن خیلی سرده است,4.1835,0.06528234481811523
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24688356.mp3,اتومبیل از در وارد باغ شد.,اتمادی از در وارد باغشت,4.6875,0.06679487228393555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211017.mp3,از خودم خیلی بدم میاد,از خودم خیلی بدم میاد,3.989625,0.06825518608093262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211018.mp3,ببین ، خیلی ازت ممنونم,ببین خیلی ازت ممنونم,3.989625,0.06404495239257812
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211021.mp3,طاووسی در دشت پرهای خود را میکند و دور میریخت,طاووسی در دشت پر‌های خود را میکند و دور میریخت,5.621625,0.08310532569885254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211023.mp3,جوونای الان که به هیچی اعتقاد ندارن,جوونای الان به هیچی اعتقاد ندارن,4.181625,0.06309819221496582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211025.mp3,اره بخدا!راست می گه.خبر ها رو باس بشنویم,اره بخدا راست می گه خبر‌ها رو باس بشنویم,5.189625,0.08156371116638184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19254823.mp3,با انتخاب با موردی که برای آنها مهم است,با انتخاب بر موردی که برای آن‌ها مهم است,7.781625,0.1271953582763672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19254824.mp3,لیبرال ضد چپ,لیبرال ضد چپ,5.141625,0.07343244552612305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19254831.mp3,با امیر اِرز من آنهایی که بیادبی را تجربه کرده بودند,با امیر ارز من آن‌هایی که بی ادبی را تجربه کرده بودند,6.941625,0.1069793701171875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19254834.mp3,اون رو از مغازه پس بگیرم.,اون رو از مغازه پس بگیرم,4.661625,0.06708836555480957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22112743.mp3,بنگلادش از نظر طبیعی در جلگه هموار بنگال قرار دارد و داکا,بنگلادش از نظر طبیعی در جلگه هموار بنگال قرار دارد و داکا,6.677625,0.10583162307739258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22112750.mp3,و حتی در آمریکای شمالی پایگاه میساختند,و حتی در آمریکای شمالی پایگاه میساختند,5.261625,0.07276058197021484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22112752.mp3,طرف چپ شکمم درد میکنه شبها نمیتونم روش بخوابم,طرف چپ شکمم درد میکنه شب‌ها نمیتونم روش بخوابم,6.341625,0.08501911163330078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22112753.mp3,برای آراسته کردن دیوارهای سقاخانه ها استفاده می کردند,برای آراسته کردن دیوار‌های سقاخانه‌ها استفاده می کردند,6.701625,0.10217618942260742
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21590538.mp3,نپرسید کشورم چه کاری برایم می تواند بکند,نپرسید کشورم چه کاری برایم می تواند بکند,6.029625,0.0789194107055664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21590546.mp3,اجاره نشین خوش نشینه,اجاره نشین خوش نشینه,3.581625,0.05402708053588867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630125.mp3,اکنون، بطور علمی میتوانیم این مرزها را بسنجیم که سیستم زمین را برای بشریت پایدار میسازد,اکنون بطور عرمی میتوانیم این مرز‌ها را بسنجیم که سیستم زمین را برای بشرریت پایدار میسازد,9.749625,0.14511466026306152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630127.mp3,سعید ، لازمه یه خورده,سعید لازمه یه خورده,3.749625,0.04967069625854492
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212764.mp3,حالا، یک مثال از نحوه کالیبراسیون,حالا یک مثال از نحوه کالیبرسیون,5.669625,0.08791637420654297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212765.mp3,برین کنار بابا پیری داره میاد,برین کنار بابا پیری داره میاد,5.189625,0.07784438133239746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212766.mp3,اگه اون پیرمردو دیدی، می دونی که باید چیکار کنی,اگه اون پیرمردو دیدی می دونی که باید چیکار کنی,6.149625,0.08367800712585449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212767.mp3,در مورد سگا باید بگم شرمنده ام,در مورد سگا باید بگم شرمنده ام,5.549625,0.07204461097717285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622460.mp3,من میرم دنبال حسن تو همین جا بمون,من میرم دنبال حسن تو همین جا بمون,8.189625,0.12662172317504883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622462.mp3,اون واقعا بی عرضه هستش,اون واقعا بی عرضه هستش,3.989625,0.06352543830871582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622463.mp3,هر جا میرم مصاحبه میپرسن پنج سال بعد خودتو کجا میبینی,هر جا میرم مصاحبه میپرسن پنج سال بعد خودتو کجا میبینی,6.629625,0.10127615928649902
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622465.mp3,اوه منم از اون میخوام,اوه منم از اون میخوام,3.989625,0.06244802474975586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622467.mp3,می بینید؟ با اینکه دستش رو شده اما باز هم می خواد گولتون بزنه.,می بینین با اینکه دستش رو شده اما باز هم می خواد گولتون بزنه,7.541625,0.10964107513427734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552732.mp3,مونس از اتاق بیرون می اید.,مونس از اتاق بیرون می اید,4.781625,0.06778383255004883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552734.mp3,هر چه بیشتر درباره نسل ما دیدم و آموختم، بیشتر متوجه شدم,هر چه بیش‌تر درباره نسل ما دیدم و آموختم بیش‌تر متوجه شدم,7.421625,0.11132621765136719
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599884.mp3,بقیه وسایلم کجاست؟,بقیه وسایلم کجاست,3.509625,0.051746368408203125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599885.mp3,هنگامی که مادرم فهمید سخت مرا تنبیه کرد و مرا غیر مسول و بی حواس و,هنگامی که مادرم فهمید سخت مرا تنبیه کرد و مرا غیر مسول و بی حواس و,6.749625,0.1072852611541748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18599888.mp3,وقتی با من حرف نمی زنه,وقتی با من حرف نمی زنه,3.629625,0.051993608474731445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229458.mp3,تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد,تغییر در یک نفر یک عمل و یک کلمه در یک لحظه رخ میدهد,7.109625,0.11341285705566406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229459.mp3,ما سرویسهای خوبی داریم,ما سرویس‌های خوبی داریم,3.821625,0.05260801315307617
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19229460.mp3,او حتی در یک عملیات، اسناد واقعی،,او حتی در یک عملیات اسناد واقعی,6.941625,0.11101794242858887
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19246938.mp3,این مسخره ترین چیزیه که تا حالا دیدم,این مسخره‌ترین چیزیه که تا حالا دیدم,3.869625,0.05460309982299805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19246939.mp3,آنها که پرونده را بطور جدی بخطر میاندازد,آن‌ا که پرونده را بطور جدی بخطر میاندازد,4.229625,0.06942939758300781
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18628331.mp3,پدرم هیچ وقت برنده نشد,پدرم هیچ وقت برنده نشد,3.221625,0.05292677879333496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18628332.mp3,یالا، همین حالا بیا پایین,یالا همین حالا بیا پایین,3.149625,0.051870107650756836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18628333.mp3,در روزگار قدیم ، پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد,در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد,5.957625,0.08853650093078613
