audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615640.mp3,مسری است، و با بودن اطراف آن ما نیز مبتلا میشویم,مسری است امن بودن اطراف آن ما نیز مبتلا می‌شویم,7.061625,2.3884432315826416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587936.mp3,شش تای اول پروازهای آزمایشی بدون سرنشین بودند,شش تای اول پروازهای آزمایشی بدون سرنشین بودند,6.869625,1.7234530448913574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587937.mp3,خانم پا نمیدی؟ واسه رزمنده میخوام,خانوم پا نمیدی واسه رزمنده میخوام,5.189625,1.5693061351776123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587938.mp3,درهای قلبتان را باز می کنید,درهای قلبتان را باز می‌کنید,4.589625,1.4589605331420898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587939.mp3,گزارشی در مسیر شما داده نشده,گزارشی در مسیر شما داده نشده,4.421625,1.3624904155731201
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587940.mp3,الان آماده میشم,الان آماده میشم,3.461625,0.8500516414642334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18609965.mp3,طرف آقا هم بود,طرف آقا هم بود,5.669625,1.6679701805114746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18609967.mp3,به بینش ناگهانی رسید و گفت:(ای داد، معلمها سهام خود را فروختند),ببینش ناگهانی رسید و گفت ای داد معلم‌ها سهام خود را فروختند,7.229625,1.8197219371795654
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18609968.mp3,فیبی جویی رو دوست داره,فیبی جویی رو دوست داره,4.181625,1.2314374446868896
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18625830.mp3,دوباره باید به خواب سکوت فرو برم,دوباره باید به خواب سکوت فرو بروم,8.381625,4.090234756469727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18625831.mp3,شیرین بیان درست میکنیم,شیرین‌بیان درست می‌کنیم,4.061625,1.3415114879608154
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18625832.mp3,!با غریزتون رفتار کنید,با غریزتون رفتار کنید,3.941625,0.9226241111755371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18625834.mp3,برگشته میگه اینقد که من دعاکردم شد,برگشته میگه اینقدر که من دعا کردم شد,5.021625,1.3069472312927246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28940847.mp3,زنوفون جنگهای ایران را به رشته تحریر درآورد.,زنوفون جنگ‌های ایران را به رشته‌ی تحریر درآورد,5.0115,1.154559850692749
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28940848.mp3,آن کتاب تصویری آرمانی از زندگی روستایی ارایه میدهد.,آن کتاب تصویری آرمانی از زندگی روستایی ارائه می‌دهد,5.6235,1.3212635517120361
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28940849.mp3,توپ را به دیوار بزن.,توپ را به دیوار بزن,3.2475,0.8787472248077393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28940850.mp3,آنان با مذاکرات ماهرانه از وقوع جنگ جلوگیری کردند.,آنان با مذاکرات ماهرانه از وقوع جنگ جلوگیری کردند,6.1635,1.3856971263885498
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28940851.mp3,آنها هرشش ماه مالیات گردآوری میکنند.,آنها هر شش ماه مالیات گردآوری می‌کنند,4.8675,1.6235871315002441
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209260.mp3,و نزاکت داشتن تنها به این معنا نیست که شما یک عوضی نیستید,و نزاکت داشتن تنها به این معنا نیست که شما کم نیستید,4.421625,1.7835214138031006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209261.mp3,اگه علم ژنتیک کمی بیشتر از اونچه تا الان پیشرفت کرده پیشرفت کرده بود،,اگه علم ژنتیک کمی بیشتر از اونچه تا الان پیشرفت کرده پیشرفت کرده بود,4.661625,1.2992157936096191
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209264.mp3,بچه بودی ارتدنسی کردی؟,بچه بودی ارتودنسی کردی,2.789625,0.7219204902648926
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209267.mp3,پول زبون بسته منو اینطور حروم می کنی؟,پول زبون بسته منو این‌طور اعلام می‌کنی,3.461625,1.2156469821929932
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19275211.mp3,من می خواهم یک هدیه ویژه بخرم.,من می‌خواهم یک هدیه ویژه بخرم,5.22575,1.2773487567901611
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19275212.mp3,من فقط پنج ین دارم.,من فقط پنج ین دارم,4.69775,1.3909761905670166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19275215.mp3,یک لیوان آب گوجه فرنگی.,یک لیوان آب گوجه‌فرنگی,4.74575,1.191756010055542
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19275217.mp3,ما پنج آزمون داریم.,ما پنج آزمون داریم,4.40975,1.3871967792510986
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214609.mp3,خداوندا، در این سرمای پاییزی ما را از دو چیز مصون بدار,خداوندا در این سرمای پاییزی ما را از دو چیز مصون بدار,7.613625,2.4853711128234863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214611.mp3,دیروز،مثل همیشه جمعه ها،نهار رو شوهرم به عهده گرفت و یه غذای خوشمزه هم درست کرد,دیروز مثل همیشه جمعه‌ها ناهار و شوهرم به عهده گرفت و یه غذای خوشمزه هم درست کرد,7.805625,1.9242498874664307
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216284.mp3,راس داره ازدواج می کنه,ازدواج که خریت نمیدونم کی رضا و جور بانکی,9.701625,3.6192402839660645
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216286.mp3,و تعدادی از بهترین شرکتها در حال پیشی گرفتن هستند,کدوم شرکت دقیقه شرکت فراز شرکت پخش عقاب,6.389625,1.9662840366363525
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21591154.mp3,وایکینگها فراتر از اسکاندیناوی پراکنده شده بودند,وایکینگ‌ها فراتر از اسکاندیناوی پراکنده‌شده بودند,7.709625,2.380844831466675
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21591158.mp3,خواستار اصلاحات حیاتی در مورد حقوق بشر بود,خواستار اصلاحات حیاتی در مورد حقوق بشر بود,7.229625,2.0848965644836426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565416.mp3,امید ابراهیمی و جهانبخش مصدوم شدن,امید ابراهیمی و جهانبخش مصدوم شدن,7.061625,1.9766743183135986
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565417.mp3,از خدامه که باهات بیام,از خدامه که باهات بیام,5.909625,1.4625232219696045
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565418.mp3,استراتژیکترین، ماهرانهترین و مخربترین ادعای دروغی که شما بتوانید تصور کنید,استراتژیک‌ترین ماهرانه‌ترین و مخرب‌ترین ادعای دروغ که شما بتوانید تصور کنید,8.189625,1.866150140762329
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565419.mp3,یک ضربه شمشیر سینهاش را سوراخ کرده بود.,یک ضربه شمشیر سینه‌اش را سوراخ کرده بود,5.069625,1.137605905532837
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565420.mp3,من یه جورایی عاشقت شدم,من یه جورایی عاشقت شدم,3.629625,0.9227287769317627
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578210.mp3,درباره پدر من اینطور صحبت نکن,درباره‌ی پدر من اینطور صحبت نکن,4.901625,1.8507030010223389
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779336.mp3,سائوتومه و پرنسیپ,سائوتومه و پرنسیپ,5.261625,1.7097716331481934
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779337.mp3,مکتب عمده دیگر مکتب آمریکایی است,مکتب عمده دیگر مکتب آمریکایی است,4.757625,1.1447539329528809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779338.mp3,اصیل,اصیل,2.429625,0.6027085781097412
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779339.mp3,فونافوتی,فونافوتی,3.101625,0.7764763832092285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779340.mp3,اللهیار,اللهیار,3.053625,0.7341437339782715
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210635.mp3,اقدام به افشا و بررسی تکنیکهای کاگب,اقدام به افشا و بررسی تکنیک‌های کاگ‌ب,5.261625,1.2062304019927979
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210637.mp3,دانش من از واقعیات، مثلا این که، یک نظافتچی چند اتاق را در یک شیفت هشت ساعته تمیز میکند.,دانش من از واقعیات مثلا اینکه یک نظافتچی چند اتاق و در یک شیفت هشت ساعته تمیز می‌کند,10.061625,2.2621965408325195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210638.mp3,همچین اتفاقی افتاده؟,همچین اتفاقی افتاده,3.629625,1.1614363193511963
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210639.mp3,تو رو خدا بذارین بیام تو,تو رو خدا بذارین بیام تو,3.869625,1.262439489364624
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18576267.mp3,به این شناخت برسیم که اهداف توسعه پایدارmباید در این فضای عملیاتی امن اتفاق بیفتد,به این شناخت برسیم که اهداف توسعه پایدار باید در این فضای عملیاتی امن اتفاق بیفتد,8.501625,2.233513355255127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18576268.mp3,یعنی افرادی که لزوماً به عنوان زن یا مرد شناخته نمیشوند,یعنی افرادی که لزوما به عنوان زن یا مرد شناخته نمی‌شوند,6.629625,1.6246974468231201
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576506.mp3,در اینجا نکته جالبی وجود دارد,در اینجا نکته جالبی وجود دارد,7.541625,2.066821336746216
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576507.mp3,بیا با هم بریم بگردیم,بیا با هم بریم بگردیم,4.229625,1.0003535747528076
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576508.mp3,به سرعت سوزنی را وارد بازویش کرد,به سرعت سوزنی را وارد بازویش کرد,4.589625,1.0436642169952393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576510.mp3,منطقه حفاظت شده طبیعی آمبوهیتانتلی در شهر آنتاناناریوو قرار دارد,منطقه حفاظت‌شده طبیعی آمبوهیتانتلی در شهر آنتاناناریو قرار دارد,8.501625,2.360750675201416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18611262.mp3,من چیزی نمیگم. دهنم قرصه.,من چیزی نمیگم دهنم قرصه,6.989625,2.431870222091675
