audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621096.mp3,ای بابا. چرا همه تقصیرارو میندازین گردن من؟, ای بابا چرا همه تخصیرات رو مندازین گردن من؟,6.821625,1.6063787937164309
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621099.mp3,باید ماشین رو برگردونم, باید ماشینو برگردنم,3.941625,1.0587666034698486
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089569.mp3,حلال مشکلات, حلال مشکلات,4.0755,0.740262508392334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089574.mp3,از وجدان خود پیروی نکردن, از وجدان خود پیروی نکردن,2.9235,1.360753297805786
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089577.mp3,پیش از سفر طولانی همهی ناوها باید سوخت گیری کنند., پیش از سفر طولانی همه ناوها باید سخت گیری کنند.,5.2995,2.071758985519409
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089578.mp3,خجالت کش, خجالت کش,2.6715,0.7064957618713379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089579.mp3,پردههای سنگین صداهای خیابان را خفه میکند., پرده های سنگین صداهای خیابان را خفه می کنند.,4.7955,1.6383252143859863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38089581.mp3,تختهی سهلا, تخته سلا,2.6355,0.6312224864959717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18976520.mp3,قضیه برای چندماه قبله, مردی برچان، موردی بیشتر,3.389625,1.1803526878356934
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18976524.mp3,چه میدونم. دنبال قدسی رفتن بازار., چه میدونم دیومبله گرچی رفتن بازید؟,5.093625,1.7252912521362305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18976525.mp3,-می دونی هویت من مخفیه, میرونی هاوییت همه محیط,3.509625,1.566169023513794
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28541432.mp3,اندیشهای که با سرعت به مغزش خطور میکرد, اندیشه ای که با سرعت به مغزش خطور می کرد,5.4075,1.480903148651123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28541433.mp3,پاتوق همگانی, پاتوه همگانی,3.4635,0.8096015453338623
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28541434.mp3,تهران ژورنال, تهران جورنال,3.2475,0.7798614501953125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28541435.mp3,بیمار را نزد دکتر متخصص فرستادن, بیمار را نزد دکتور متخصص ورست دادن,5.1555,1.410203218460083
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28541436.mp3,او در استخدام دولت است., او در استخدام دولت است,3.8955,1.0656278133392334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28542450.mp3,با سربلندی خدمت کردن, با سربالندی خدمت کردم,4.1835,1.2315394878387451
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26693175.mp3,ترجمهی منظوم شاهنامه, ترجمه منظوم شاهنامه,4.4355,0.9440972805023192
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26693182.mp3,پیرمردی که در سیاست هم کهنه کار است, پیره مردی که در سیاست هم کهنکار است,5.0115,1.4090089797973633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26693183.mp3,روزی خواهد آمد که افسوس آن را بخوری!, روزی خواهد آمد که افسوسان را بخوری.,4.6515,1.4801952838897705
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26693186.mp3,ساختمان یک کشتی, ساختمان یک کشتی,3.7155,0.8743765354156494
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26694979.mp3,رها کردن قدرت از به دست آوردن آن سختتر است., رهو کردن قدرت از بدستاوردن آن سختر است.,5.8035,1.463569164276123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612592.mp3,و ازآنجا نیز این داستان به سرتاسر کره خاکی شیوع پیدا کرد, و از آنجان این داستان به سر تا سر کره خاکی شیوع پیدا کرد,6.989625,2.717731714248657
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18612595.mp3,فقط از این طریق، بگفته آنها، میتوان بر بسیاری از ترسهای مرتبط با خبررسانی چیره شد, فقط از این طریق به گفته آنها می توان بر بسیاری از طرزهای مرتبط با خبر رسانی چیره شد.,8.141625,2.614974975585937
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615923.mp3,غیرت ما کجا رفته؟ صداها شدیدتر می شود, قیرت ما کجا رفته؟ صداها شدیدتر می شود,4.229625,1.4206557273864746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615924.mp3,شما بدل نگیر مونس خانم., شما به دل نگیر مونت خانم,2.909625,1.08298659324646
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614068.mp3,جسد مزبور را در بیشهای که در گودی کوهستان قرار دارد پیدا کردم, جسد مزبور را در بیشهی که در گودی کوهستان قرار دارد پیدا کردن,9.509625,2.329329252243042
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614098.mp3,روش بعدی كه جالبه اینه كه شما ماشین رو از كمپانی اجاره میكنید, روش بعدی که جالبه اینه که شما ماشین رو از کمپانی اجاره می کنید.,5.309625,2.51431941986084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209525.mp3,اگه باور نمی کنید از پنجره بیرون رو نگاه کنید., اگر باور نمی کنید از پنجره بیرون رو نگاه کنید,7.349625,1.846268653869629
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209583.mp3,ریزخشونت مثل تحقیر هر روزه، توهینها، افعال منفی و کنایههای غیر کلامی, ریز خشونت مثل تحقیر هر روز توحین ها، افعال منفی، کنایه های غیر کلامی,8.549625,2.374415159225464
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209584.mp3,چون وقتی باهاش حرف زدم, چون وقتی باش حرف زدم,5.189625,0.9315433502197266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19272413.mp3,کسی چیزی برای اضافه کردن دارد؟, کسی چیزی برای اضافه کردن دارد؟,5.189625,1.6262168884277344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19272417.mp3,ارزش تعمیر ندارد., ارز تنمیر ندارد,4.301625,1.1602451801300049
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19272421.mp3,من میخواستم یک فیلم کمدی ببینم., من میخواستم یک فیلم کومیدی ببینم,4.589625,1.300403118133545
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19272422.mp3,خیلی درد دارم., خیلی درد دارم,3.701625,0.8566253185272217
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613670.mp3,اون خیلی زود باوره, اون خیلی زود باوره,2.80175,0.935605764389038
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613680.mp3,تا بتونی راحت سر بخوری, تا بتونی راحت سر بخوری,3.49775,1.0273244380950928
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613690.mp3,پروانه شوهر داره زشته., پروانه شوهر داره زشته,3.20975,1.0117604732513428
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613692.mp3,آیا رهبران جهانی میدانند که چه چیزی را سه سال پیش در مجمع عمومی امضا کردهاند, آیا رهبران جهانی میدانن که چه چیزی را سه سال پیش در مجموعه امومی امزا کردند؟,6.95375,3.2673635482788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621776.mp3,چیزی که زیاده دختر خوب., چیزی که زیاده دختر خوب,4.469625,1.0826356410980225
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621777.mp3,دائمی که یعنی برای همیشه غیراختصاصی، قابل انتقال, دایمی که یعنی برای همیشه غیر اختصاصی قابل انتقال,5.909625,1.863450288772583
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622019.mp3,زیبایان نمیتوانند خود را بپوشانند.زیبایی نور است و پنهان نمیماند, زیبایان نمیتواند خود را بپوشاند زیبای نور است و قنهان نمیماند,7.109625,2.2399373054504395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622020.mp3,میشه لطف کنی اینو بگیری؟, ایشالله اتکانه اینو بگیری,3.701625,1.33966064453125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622021.mp3,تا تاثیرگذاری اجتماعی این نهادهای بهداشتی را افزایش دهیم, تا تأثیر بذاری اجتماعی نهادهای بهداشتی را افزایش داریم.,5.549625,2.6429808139801025
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622022.mp3,مطمئن نبودم که کدومشون, اطمئن نعودم که گذارمشون.,3.509625,1.326974630355835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18622023.mp3,انسان، بنابه تحقیقات، خود را دست بالا میگیرد, انسان بنامه تحقیقات خود را دست بالا می گیرد,4.421625,1.5425622463226318
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564057.mp3,آره از صدای خر و پفش معلومه که تخت خوابیده., بره از صدای خوروکوفش معلومه که تخت خابیده,4.901625,1.5918824672698977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564058.mp3,"ممکن است بگویید ""خب"" منطقی است", ممکن است بگویید خب منطقی است.,5.021625,1.238469123840332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564059.mp3,زنی نزدیک شد و اجناس او را بررسی کرد, زنی نزدیک شد و اجماس او را بررسی کرد.,4.349625,2.1164581775665283
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564060.mp3,.آره سارا ، هر چی باشه, آره سارا هرچی باشه,3.869625,0.9753336906433104
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564062.mp3,و این یک گام بزرگ نیست, و این یک گام بزرگ نیست.,3.941625,1.0511445999145508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28744738.mp3,به روزنامه آگهی دادم., به روزنامه آگهی دادم,2.5845,1.0248966217041016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28744739.mp3,به ایام جوانی خود حسرت میخورد., به ایام جوانی خود حسرت می خورد.,3.3765,1.175764799118042
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28744740.mp3,او دو تندیس چوبی حک کرد., او دوتندیش چوبی حک کرد.,2.9805,1.0691180229187012
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28744741.mp3,پایگاه موشک, پایگاه موشک,1.9365,1.0130703449249268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28744746.mp3,او با حذف بخشهای غیرضروری نمایشنامه را اصلاح کرد., و با حضب بخش های غیر ضروری نمایش نامه را اصلاح کرد.,4.6725,2.348961114883423
