audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19306169.mp3,می توانید گریل خودتان را بیاورید؟,"Hypothesis(score=-179.06448364257812, y_sequence=tensor([  10,   46,  291,   48,   73, 1002,   94,  508,   29,  391,   50,   19]), text='می توانید گریل خودتان را بیاورید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.221625,0.14664053916931152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19306170.mp3,لطفاً به من بگویید کجا پیاده شوم.,"Hypothesis(score=-167.953857421875, y_sequence=tensor([144, 110,  21,  31, 124, 100,  19, 196, 137, 115, 908]), text='لطفا به من بگویید کجا پیاده شوم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.941625,0.13800525665283203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19306172.mp3,من یک تکه پای سیب میخواهم.,"Hypothesis(score=-171.6322479248047, y_sequence=tensor([ 31,  65,  11, 213, 342, 295, 998,  10, 138, 143]), text='من یک تکه پای سیب میخواهم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.221625,0.11684083938598633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19306173.mp3,می خواهم اتاقم را عوض کنم.,"Hypothesis(score=-120.34810638427734, y_sequence=tensor([ 10,  42, 143, 160, 125, 992,  29, 825, 101]), text='می خواهم اتاقم را عوض کنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.981625,0.10784912109375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581111.mp3,دلتنگم و دیدار تو درمان من است,"Hypothesis(score=-182.15757751464844, y_sequence=tensor([416, 997, 105, 992,  16, 849,   6,  46,  35, 136,  31,  40]), text='دلتنگم و دیدار تو درمان من است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.629625,0.1274409294128418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581115.mp3,در کشورهای توسعه یافته,"Hypothesis(score=-108.42794799804688, y_sequence=tensor([ 35, 215,  50,  69, 605, 276, 202, 290]), text='در کشورهای توسعه یافته', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.069625,0.12707257270812988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20774753.mp3,اقامت خوش بگذرد!,"Hypothesis(score=-80.91390228271484, y_sequence=tensor([ 331,   41,  997,  270,  124, 1017,   22]), text='اقامت خوش بگذرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.149625,0.12422609329223633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20774754.mp3,به فکر کدام منطقه هستید؟,"Hypothesis(score=-127.576416015625, y_sequence=tensor([  21,  214,    4,  485,   31, 1014,  250,   86,   19]), text='به فکر کدام منطقه هستید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.221625,0.12487053871154785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20774755.mp3,ماشینم روشن نمی شود.,"Hypothesis(score=-106.24179077148438, y_sequence=tensor([ 83, 278, 992,  54, 207, 102, 323]), text='ماشینم روشن نمی شود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.029625,0.11745429039001465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20774756.mp3,من از خرید کردن متنفر هستم.,"Hypothesis(score=-150.52403259277344, y_sequence=tensor([ 31,  37, 344,  19,  63, 993, 162, 993, 192,  86, 992]), text='من از خرید کردن متنفر هستم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.869625,0.11642146110534668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20774758.mp3,من این موقعیت را به عنوان چالشی خوشایند می بینم.,"Hypothesis(score=-272.48870849609375, y_sequence=tensor([ 31,  33, 403, 526,  29,  21,  64, 687,  25,  44, 371, 270,  12,  20,
         10, 292, 992]), text='من این موقعیت را به عنوان چالشی خوشایند می بینم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.709625,0.12613248825073242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18620309.mp3,راست می گه پروانه. تا حالا ندیده بودم انقدر سرحال باشین. بزنم به تخته.,"Hypothesis(score=-627.397705078125, y_sequence=tensor([ 29,   7,  10,  48, 995, 430, 139, 103, 159, 989, 135, 227,  71, 992,
        128, 273, 149, 444, 133,  15, 164, 381,  21,  11, 539]), text='راست می گه پروانه تا حالا ندیده بودم انقدر سرحال باشین بزنم به تخته', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.941625,0.17276310920715332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372222.mp3,می توانی بیشتر درباره خودت به من بگویی؟,"Hypothesis(score=-162.3166046142578, y_sequence=tensor([ 10,  46, 108,  91, 314,  35, 298,  94, 997,  21,  31, 124, 415]), text='می توانی بیشتر درباره خودت به من بگویی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.1599113941192627
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372223.mp3,در یک هفته.,"Hypothesis(score=-37.727508544921875, y_sequence=tensor([ 35,  65,  17, 290]), text='در یک هفته', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.549625,0.14713644981384277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372224.mp3,من کلیدهایم را در ماشین جا گذاشته ام.,"Hypothesis(score=-225.85903930664062, y_sequence=tensor([ 31, 501,  19,  69, 992,  29,  35,  83, 278, 588, 328, 302,  95]), text='من کلیدهایم را در ماشین جا گذاشته ام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.749625,0.11002278327941895
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19372225.mp3,من پیاز دوست ندارم.,"Hypothesis(score=-79.11835479736328, y_sequence=tensor([ 31,  27, 265,  74,   7, 135, 225]), text='من پیاز دوست ندارم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.981625,0.12624835968017578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224213.mp3,اخبار را تفسیر میکنیم، دیدگاههای خود را در رسانههای اجتماعی میگذاریم,"Hypothesis(score=-438.7296142578125, y_sequence=tensor([ 434,  435,   29,   11, 1005, 1000,   51,   10,  625,  849,  150,   69,
          94,   29,   35,  257,  139,   69,  599,  744,  185,  248,  449,   36]), text='اخبار را تفسیر میکنیم دیدگاههای خود را در رسانههای اجتماعی میگذاریم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.981625,0.14231228828430176
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224217.mp3,حرفش را قطع نکنید,"Hypothesis(score=-113.94969177246094, y_sequence=tensor([ 269, 1001,   29,  469, 1009,  662,   19]), text='حرفش را قطع نکنید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.653625,0.12710833549499512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22976615.mp3,سورینام,"Hypothesis(score=-35.759803771972656, y_sequence=tensor([23, 50, 15, 41]), text='سورینام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.101625,0.13433170318603516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22976616.mp3,آیت,"Hypothesis(score=-25.522109985351562, y_sequence=tensor([ 24, 990, 997]), text='آیت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.741625,0.10866737365722656
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22976617.mp3,و در طی قرن نوزدهم و بیستم رواج یافت,"Hypothesis(score=-293.5397644042969, y_sequence=tensor([  16,   35,  148,  990,  259,  993,   13,  223,   67,  992,   16,   91,
         475,   54,  989, 1008,  202,   57]), text='و در طی قرن نوزدهم و بیستم رواج یافت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.589625,0.11722660064697266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22976618.mp3,پاشید,"Hypothesis(score=-25.414440155029297, y_sequence=tensor([ 27, 147,  19]), text='پاشید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.309625,0.11168479919433594
