example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
554,common_knowledge,مطابق اصل نود قانون اساسی هرکس شکایتی ازنحوه کار مجلس یا قوه مجریه یاقوه قضائیه داشته باشد، می تواند شکایت خود را به کدام مرجع عرضه کند؟,"[""مقامرهبری"", ""مجلس شورای اسلامی"", ""رییس جمهور"", ""رییس قوه قضائیه""]",2,گزینه صحیح: 1,1,0,0.8487044179996701,9,10.604398668281114,5.473137855529785,success,
555,common_knowledge,«روز جمهوری اسلامی» مقارن است با :,"[""دهم بهمن ماه"", ""بیست و دوم بهمن ماه"", ""دوازدهم فروردین ماه"", ""دوازدهم اردیبهشت ماه""]",3,گزینه صحیح: 2,2,0,0.8160498660004123,9,11.028737795289894,5.468738555908203,success,
556,common_knowledge,جنگ جمل در کجا اتفاق افتاد؟,"[""نجف"", ""مدینه"", ""کوفه"", ""بصره""]",4,جواب: 3,3,0,0.5321604109999498,6,11.274795862258468,5.461014747619629,success,
557,common_knowledge,کدام پستاندار توانایی پریدن را ندارد؟,"[""فیل"", ""زرافه"", ""کانگورو"", """"]",1,2,2,0,0.29589290199965035,2,6.759202354919495,5.461202621459961,success,
558,common_knowledge,رقيب سرسخت آيين زردشت در دوره ساساني چه ديني بود؟,"[""مسيحيت"", ""مزدك"", ""ماني"", ""يهوديت""]",1,گزینه صحیح: 2,2,0,0.7051681279999684,9,12.762913754378308,5.4636383056640625,success,
559,common_knowledge,روغن گیربکس چه زمان نیاز به کنترل دارد؟,"[""یکبار در ماه"", ""یکبار در هفته"", ""هر ۱۰۰ هزار کیلومتر"", ""هر بار تعویضروغن""]",4,گزینه صحیح: 3,3,0,0.7283604399999604,9,12.356519527612578,5.463451385498047,success,
560,common_knowledge,اعضای شورای نگهبان به مدت چند سال انتخاب می شوند؟,"[""4 سال"", ""6 سال"", ""5 سال"", ""7سال""]",2,گزینه صحیح: 4 سال,4,0,0.7573748919999161,10,13.203500810007188,5.462139129638672,success,
561,common_knowledge,استاد “حسن کسایی” بیشتر به عنوان نوازنده کدام آلتموسیقی شناخته شده است؟,"[""تنبک"", ""ویلن"", ""نی"", ""سنتور""]",3,گزینه صحیح: 4,4,0,0.708317378999709,9,12.706168543696988,5.4636383056640625,success,
562,common_knowledge,شما چیزی دارید که بیشتر از شما بقیه استفاده می کنند. آن چیز چیست؟,"[""ذهن شما"", ""نگاه شما"", ""اسم شما"", """"]",3,گزینه صحیح: 1,1,0,0.7141701270002159,9,12.60203928971854,5.462139129638672,success,
563,common_knowledge,ضد یخ چه عملی دررادیاتور انجام می دهد ؟,"[""جلوگیری از یخ زدگیآب رادیاتور"", ""به تاخیر اندازی نقطه جوش آب"", ""جلوگیری از زنگ زدگیرادیاتور و قطعات"", ""تمام موارد""]",4,4,4,1,0.44415450599990436,2,4.502937543090987,5.471553802490234,success,
564,common_knowledge,کدام گزینه زیر مربوط به تمدن سومر می باشد؟,"[""انسي ، حمورابي، لارسا"", ""اموري ، حمورابي ، انسي"", ""انسي ، گيل گمش ، اتن"", ""گوتي ، نينوا ، اتن""]",3,گزینه 1,1,0,0.6561377030002404,5,7.620351607805973,5.471553802490234,success,
565,common_knowledge,وظیفه قطع ووصل کردن مدار آب از موتور به رادیاتور را به عهده دارد.,"[""رادیاتور"", ""واتر پمپ"", ""پروانه"", ""ترموستات""]",4,گزینه صحیح: 2,2,0,0.9677784230002544,9,9.299649368187696,5.469090461730957,success,
566,common_knowledge, در مقایسه با سایر کشورهای جهان :,"[""ایران بزرگترین تولید کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت ذخائر گاز دارد."", ""ایران بزرگ ترین صادر کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت مصرف نفت خام در دنیا دارد.""]",2,گزینه 2 صحیح است. ایران دومین رتبه را از جهت ذخایر گاز در جهان دارد.,2,1,1.9280812540000625,27,14.003559208920729,5.471905708312988,success,
567,common_knowledge,قانون اساسی دارای چند فصل و اصل است؟,"[""۱۲ فصل - ۱۴۴ اصل"", ""۱۰ فصل - ۱۲۵ اصل"", ""۲۵ فصل - ۱۷۵ اصل"", ""۱۴ فصل - ۱۷۵ اصل""]",4,جواب: ۱,1,0,0.6441447750003135,6,9.314676192160496,5.469442367553711,success,
568,common_knowledge,خسر و پرويز به كمك چه كسي توانست به سلطنت برسد؟,"[""مزدك"", ""ماني"", ""امپراتور روم"", ""امپراتور هپتالها""]",3,جواب: 2,2,0,0.6471978129998206,6,9.27073590095964,5.468914985656738,success,
569,common_knowledge,« کشور چکمه ای » لقب کدام کشور است؟.,"[""ژاپن"", ""چین"", ""ایتالیا"", ""سوئد""]",3,سوئد,4,0,0.4169866170000205,4,9.592634000529095,5.461389541625977,success,
570,common_knowledge,کدام قاره دومین قاره بزرگ دنیاست؟,"[""اروپا"", ""آمریکا"", ""آفریقا"", ""اقیانوسیه""]",3,2,2,0,0.29809455200029333,2,6.709280617775369,5.461577415466309,success,
571,common_knowledge,جایزه صلح نوبل در سال ۱۹۷۷ به سازمان ............. تعلق گرفت.,"[""حقوق بشر"", ""عفو بین المللی"", ""صلیب سرخ جهانی"", ""یونسکو""]",2,جواب: 2,2,1,0.6447195330001705,6,9.306372295064952,5.4682111740112305,success,
572,common_knowledge,وظیفه ………ایجاد تعادل میان سرعت ونیرو است,"[""دیفرانسیل"", ""کلاچ"", ""گیربکس"", ""پدال گاز""]",3,پاسخ: 1,1,0,0.5884137879997979,7,11.896390164131239,5.463076591491699,success,
573,common_knowledge,از مهمترين دانش هايي كه در ميان مردم سومر پيشرفت چشمگيري كرده بود چه بود؟,"[""رياضي"", ""قانون"", ""نجوم"", ""فلسفه""]",3,جواب: 2,2,0,0.5342311879999215,6,11.231092708127106,5.4636383056640625,success,
574,common_knowledge,کدامیک از گزینه های زیر به مفهوم تجارت الکترونیک می‌باشد؟,"[""Online-shoping"", ""E-commerce"", ""E-Mail"", ""E-learning""]",2,2,2,1,0.29699480800036326,2,6.734124456470477,5.462701797485352,success,
575,common_knowledge, از ابتدای تاریخ، کدام گزینه زیر انسانها را به همکاری با یکدیگر واداشته است؟,"[""ضرورتهای زندگی اجتماعی"", ""اهداف سیاسی دولت- شهرها"", ""تشکیل اجتماعات انسانی"", ""فرهنگ پذیری""]",1,گزینه صحیح: 1,1,1,0.8485717849998764,9,10.60605615116146,5.469794273376465,success,
576,common_knowledge,نزدیک ترین کشور به قطب شمال کدام است؟,"[""فنلاند"", ""آمریکا"", ""روسیه"", """"]",3,جواب: 3,3,1,0.5311435860003257,6,11.296380410393057,5.460639953613281,success,
577,common_knowledge,کدامیک از موارد زیر از وظایف و اختیارات رئیس جمهور است؟,"[""عزل و نصب وزرا"", ""امضای مصوبات مجلس"", ""تأیید مصوبات کمیسیون‌های دولت"", ""هر سه مورد""]",4,4,4,1,0.41383133599993016,2,4.832886797147564,5.469618797302246,success,
578,common_knowledge,بزرکترین و کوچک ترین کشور همسایه ایران کدامند؟,"[""ترکمنستان – افغانستان"", ""پاکستان – ارمنستان"", ""افغانستان- عراق"", ""ترکیه - افغانستان""]",2,جواب: 3,3,0,0.6394767299998421,6,9.382671360068851,5.469090461730957,success,
579,common_knowledge,تعداد اعضای فقهای شورای نگهبان ............... نفر است.,"[""شش"", ""چهار"", ""هشت"", ""دوازده""]",1,گزینه صحیح: 2,2,0,0.7099658990000535,9,12.676665192900092,5.461389541625977,success,
580,common_knowledge,عملیات والفجر ۸ در چه تاریخ و در کدام منطقه عملیاتی انجام شد؟,"[""۶۴/۱۱/۲۰ - فاو"", ""۶۲/۴/۲۹ - حاج‌عمران"", ""۶۴/۱۲/۵ - چوارته عراق"", ""۶۲/۵/۷ - مهران""]",1,جواب: ۲,2,0,0.6710286900001847,6,8.941495482105763,5.473489761352539,success,
581,common_knowledge,روز کارگر و روز معلم چه روزهایی است؟,"[""اول ماه مه (۱۱ اردیبهشت) - دوازده اردیبهشت"", "" پنجم اردیبهشت (اول ماه مه) - پنجم دسامبر"", ""دوازده و یازده اردیبهشت"", ""پنجم دسامبر - اول ماه مه""]",1,گزینه صحیح: 3,3,0,1.0112458759999754,9,8.899912685527944,5.473665237426758,success,
582,common_knowledge,کدام گزینه درمورد وضع کشورژاپن، در دو جنگ جهانی صحیح است؟,"[""در هر دو جنگ متحد آلمان بود."", ""درهردو جنگ مخالف آلمان بود."", ""در جنگ جهانی اول علیه آلمان و در جنگجهانی دوم متحد آلمان بود."", ""درجنگ جهانی اول متحدآلمان ودرجنگ جهانی دومعلیه آلمان بود.""]",3,گزینه صحیح: 4,4,0,0.9687078490001113,9,9.290726826761745,5.475072860717773,success,
583,common_knowledge,پر افتخارترین رشته ورزشی ایران در مسابقات المپیک کدام است؟,"[""وزنه برداری"", ""تکواندو"", ""کشتی"", ""دومیدانی""]",3,جواب: 2,2,0,0.6757586450003146,6,8.878909717828629,5.462888717651367,success,
584,common_knowledge,هفته نامه «سیروان» به چه زبانی انتشار می یابد؟,"[""عربی"", ""کردی"", ""آذری"", ""ترکمنی""]",2,گزینه صحیح: 2. کردی,2,1,0.8909700429999248,12,13.468466301735145,5.462139129638672,success,
585,common_knowledge,با انعقاد کدام عهدنامه بین ایران و روسیه حق کشتیرانی در دریای مازندران در انحصار این کشور قرار گرفت؟,"[""اَخال"", "" ترکمنچای"", ""شیلات شمال"", ""گلستان""]",4,2,2,0,0.4167315339996094,2,4.799252844642841,5.470674514770508,success,
586,common_knowledge,واحد پول امارات متحده عربی چیست؟,"[""درهم"", ""دینار"", ""لیره"", ""ریال""]",1,2,2,0,0.2954500979999466,2,6.769332667475918,5.460827827453613,success,
587,common_knowledge,بزرگترین صادر کننده گندم در جهان کدام کشور است؟,"[""فرانسه"", ""انگلیس"", ""آمریکا"", ""استرالیا""]",3,جواب: 3,3,1,0.5322934839996378,6,11.271977171157861,5.461577415466309,success,
588,common_knowledge,كدام گزينه زير صحيح نيست؟,"[""به شرح فتوحات فرعون سالنامه مي گفتند ."", ""شهرت تمدن مصر بيش از هر چيز به خاطر ميراث های فرهنگي آن است."", ""ميراث هاي فرهنگي مصر شامل اسطوره ها و خدايان مي باشد."", ""عوامل طبيعي و سارقان از جمله دشمنان ميراث ها ي فرهنگي مصر مي باشند.""]",3,گزینه 4,4,0,0.6127863189999516,5,8.159451092445806,5.477360725402832,success,
589,common_knowledge,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,"[""۱۳۹۸"", ""۱۳۹۶"", ""۱۳۹۹"", ""۱۴۰۱""]",3,گزینه صحیح: 2. ۱۳۹۶,2,0,0.9561382910001157,13,13.596359566775709,5.463263511657715,success,
590,common_knowledge,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,"[""5نفر"", ""6نفر"", ""8نفر"", ""10نفر""]",1,گزینه صحیح: 3,3,0,0.7100427590003164,9,12.67529298189208,5.463076591491699,success,
591,common_knowledge,وظیفه روغن ترمز چیست ؟,"[""خنک کردن ترمز"", ""روغن کاری ترمز"", ""انتقال نیرو"", ""تمام موارد""]",3,4,4,0,0.30048035999971034,2,6.656009064958282,5.461952209472656,success,
592,common_knowledge,به رئيس موبدان در زمان ساسانيان چه مي گفتند؟,"[""موبدان موبد"", ""واسپوهران"", ""كوي"", ""مغان""]",1,جواب: 2,2,0,0.5330883659999017,6,11.255169654182822,5.462701797485352,success,
593,common_knowledge,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,"[""ضرب سكه طلا و نقره"", ""تاسيس لشكر ده هزار نفري دائمي"", ""ايجاد تسهيلات براي ارتباطات"", ""ابداع خط جديد ميخي پارسي""]",3,گزینه صحیح: 4,4,0,0.830354004000128,9,10.838750649293686,5.473489761352539,success,
594,common_knowledge,تعداد اعضای شورای نگهبان .............. نفر است.,"[""شش"", ""هشت"", ""ده"", ""دوازده""]",4,گزینه صحیح: 2,2,0,0.7190510210002685,9,12.51649707343457,5.461014747619629,success,
595,common_knowledge,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,"[""فنی"", ""ادراکی"", ""ارتباطی"", ""انسانی""]",1,گزینه صحیح: 2,2,0,0.7153551020001032,9,12.581164200599636,5.463263511657715,success,
