example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
623,common_knowledge,به پیشنهادی که توسط نمایندگان تقدیم مجلسی می‌شود، چه می‌گویند؟,"[""قانون"", ""طرح"", ""سؤال"", ""لایحه""]",2,4,4,0,0.26524935900033597,4,15.080149543339456,7.466712474822998,success,
624,common_knowledge,انتقال نیرو در سیستم ترمز پایی توسط…………….انجام میشود.,"[""اهرم"", ""سیم های فلزی"", ""روغن ترمز"", ""پدال""]",3,جواب: 4,4,0,0.5081655740004862,8,15.742900364187884,7.467128753662109,success,
625,common_knowledge,Microsoft PowerPoint یکی از نرم افزار های ...... می باشد.,"[""ایجاد و ویرایش فایل های گرافیکی"", ""ایجاد و ویرایش اسناد متنی"", ""ارائه ی مطالب"", ""تولید بانک طلاعاتی""]",3,3,3,1,0.28124407999985124,4,14.222521590506423,7.470078945159912,success,
626,common_knowledge,فیلیپ گونزالس نخست وزیر کدام کشور است؟,"[""نیکاراگوئه"", ""مکزیک"", ""اسپانیا"", ""پرتقال""]",3,2,2,0,0.2621084020001945,4,15.260861420218921,7.466712474822998,success,
627,common_knowledge,جدیدترین تکنولوژی ارتباطی نوین کدام است؟,"[""تلکس"", ""کامپیوتر"", ""ماهواره"", ""تلماتیک""]",2,4,4,0,0.27690918799999054,4,14.445168933867722,7.466296195983887,success,
628,common_knowledge,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,"[""گسترش عدالت اجتماعی"", "" گسترش دانایی"", ""تحکیم قدرت اسلام"", ""گسترش آزادی""]",1,2,2,0,0.28682904800007236,4,13.945588941880779,7.471140384674072,success,
629,common_knowledge,نحوه انتخاب فقهای شورای نگهبان چگونه است؟,"[""با معرفی رییس قوه قضائیه و تایید مقام رهبری"", ""با معرفی رییس قوه قضائیهوتایید مجلس شورای اسلامی"", ""با انتخاب و معرفی مقام رهبری"", ""با انتخاب مجلس شورایاسلامی""]",1,2,2,0,0.28165688300032343,4,14.201676725916926,7.472656726837158,success,
630,common_knowledge, باتلاق « جازموریان » بین کدام استان ها است؟,"[""مرکزی – تهران – اصفهان"", ""سیستان و خراسان"", ""کرمان و یزد"", ""سیستان و کرمان""]",4,3,3,0,0.2670421800003169,4,14.97890707750833,7.467822551727295,success,
631,common_knowledge,دومین رئیس جمهور اسلامی ایران که بود؟,"[""شهید رجایی"", ""سید علی خامنه‌ای"", ""هاشمی رفسنجانی"", "" ناطق نوری""]",1,3,3,0,0.2819622340002752,4,14.186297020175035,7.467545032501221,success,
632,common_knowledge,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,"[""اسفندماه ۵۹"", ""اسفندماه ۵۸"", ""فروردین ۵۸"", ""مردادماه ۵۸""]",2,2,2,1,0.285442317000161,4,14.01333916441599,7.467822551727295,success,
633,common_knowledge,اداره دولت شهرهاي سومر برعهده چه كسي بود؟,"[""موبد"", ""انسي"", ""مغ"", ""كاهن""]",2,4,4,0,0.2722898640004132,4,14.690227323312813,7.466573715209961,success,
634,common_knowledge,علت عمده شکست جنبش مشروطه چه بود؟,"[""مخالفت قدرت‌های غربی با نظام جدید"", ""نارضایتی مردم از فقر و بیچارگی"", ""کنار رفتن روحانیت از صحنه سیاست"", ""هر سه مورد""]",3,4,4,0,0.3046261789995697,4,13.130847825149166,7.4714436531066895,success,
635,common_knowledge,پدر علم هواشناسی ایران « بنیان گذار جغرافیای نوین کشور » کیست؟,"[""دکتر حسابی"", ""دکتر ایرج ملک پور"", ""دکتر محمد معین"", ""پرفسور محمد حسن گنجی""]",4,4,4,1,0.2805362449998938,4,14.25840714450824,7.470837116241455,success,
636,common_knowledge,"برج کج ""پیزا"" در کدام کشور است؟","[""فرانسه"", ""اسپانیا"", ""ایتالیا"", """"]",3,3,3,1,0.2645674830000644,4,15.119015967653993,7.465602397918701,success,
637,common_knowledge,کدام نماز وضو نمی خواهد؟,"[""نماز آیات"", ""نماز غفیله"", ""نماز میت"", ""نماز جمعه""]",1,2,2,0,0.26204150000012305,4,15.264757681505111,7.46615743637085,success,
638,common_knowledge,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,"[""گرد آوري اشيا و ابزارهاي قديمي"", ""ثبت وقايع و اخبار دربار پادشاهان گذشته"", ""طبقه بندي اشيا قديمي"", ""پژوهش درباره آثار قديمي""]",2,4,4,0,0.2972330230004445,4,13.457454893879735,7.472959995269775,success,
639,common_knowledge,در سازمانی که از طریق گروه بندی نوبتی یا شیفتی تقسیم کار شده از کدام ملاک استفاده گردیده است؟,"[""تعداد افراد "", ""کارکردها"", ""زمان "", ""ارباب رجوع ""]",3,2,2,0,0.2818756349997784,4,14.190655393124505,7.4706854820251465,success,
640,common_knowledge,چه کسی هجرت را مبنای تاریخ مسلمین تعیین کرد؟,"[""علی (ع)"", ""پیامبر (ص)"", ""همزه"", ""جعفر بن ابیطالب""]",2,2,2,1,0.27154928100026154,4,14.730291257873548,7.469624042510986,success,
641,common_knowledge,كدام گزينه درست نمي باشد؟,"[""به نوشته كوتاه مقاله مي گويند."", ""خط ابتدا به صورت تصويري بود."", ""گردآوري، طبقه بندي و پژوهش اشياء گذشته كار مورخ است."", ""تاريخ سرگذشت زندگي اجتماعي انسان است""]",3,4,4,0,0.2908234390006328,4,13.75404958329819,7.473111629486084,success,
642,common_knowledge,كدام تمدن به  هل تمتي مشهور مي باشد؟,"[""سومر"", ""ايلام"", ""هخامنشي"", ""ماد""]",2,3,3,0,0.26743316700049036,4,14.957007931602835,7.466851234436035,success,
643,common_knowledge,کدامیک از حیوانات زیر با هم فرق دارند؟,"[""گربه"", ""طمساح"", ""مار"", """"]",1,4,4,0,0.2635708010002418,4,15.176187896459483,7.465879917144775,success,
644,common_knowledge,وسیع ترین صحرای جهان کدام است؟,"[""صاحارا"", ""گوبی"", ""موهاوی"", """"]",1,4,4,0,0.32415710300028877,4,12.339695669097946,7.465741157531738,success,
645,common_knowledge, کدام عالم روحانی ماده واحده متمم قانون اساسی به مجلس ارائه داد؟,"[""شیخ فضل ا... نوری"", ""آیت ا... شیرازی"", ""آیت ا... بهبهانی"", ""آیت ا... طباطبایی""]",1,4,4,0,0.35934948900012387,4,11.131224956322733,7.471898555755615,success,
646,common_knowledge,طبق آمار سال ۱۳۷۵ حدود جمعیت کشور چند میلیون بوده است؟,"[""۴۹"", ""۵۵"", ""۶۰"", ""۶۵""]",3,4,4,0,0.3317212980000477,4,12.058315290926616,7.466573715209961,success,
647,common_knowledge,«الکساندر دوبچک» رهبر سیاسی چه کشوری بود؟,"[""رومانی"", ""مجارستان"", ""لهستان"", ""چکسلواکی""]",4,4,4,1,0.32787283600009687,4,12.19985177423731,7.4672675132751465,success,
648,common_knowledge,کدام استان به مهد کشتی آزاد مشهور است؟,"[""مازندارن"", ""گیلان"", ""خوزستان"", ""خراسان""]",1,2,2,0,0.3753706430006787,4,10.656134342377882,7.466434955596924,success,
649,common_knowledge,به اطلاعاتی که وارد یک کامپیوتر می شود.......... گفته میشود.,"[""اطلاعات"", ""داده"", ""پردازش"", ""صفر و یک""]",2,جواب: 1,1,0,0.6629695439996794,8,12.066919321415869,7.466296195983887,success,
650,common_knowledge,فلات ايران در شمال غربي به كدام منطقه محدود مي شود؟,"[""ماورا ء النهر"", ""سند وپنجاب"", ""ميان دو رود"", ""كورا""]",4,4,4,1,0.27874762500050565,4,14.349898048432678,7.467822551727295,success,
651,common_knowledge,شهادت آیت الله دکتر بهشتی در چه تاریخی اتفاق افتاد؟,"[""۷ تیرماه"", ""۷ مرداد ماه"", ""۲۸ تیرماه"", ""۱۶ آذرماه""]",1,3,3,0,0.2628610749998188,4,15.217163667168132,7.467406272888184,success,
652,common_knowledge,کدام گزینه زیر، شکل پیام اعم از شنیداری، نوشتاری و یا غیره را مشخص می کند؟,"[""موضوع پیام "", ""فرستنده "", ""گیرنده "", ""عمل کد گذاری ""]",4,2,2,0,0.27276385100049083,4,14.664699832210545,7.470382213592529,success,
653,common_knowledge,قانون اساسی جمهوری اسلامی در چه تاریخی به رفراندوم گذاشته شد؟,"[""۱۲ آذرماه پنجاه و هشت"", ""۱۲ مرداد ماه پنجاه و هشت"", ""۱۱ اسفندماه پنجاه و هفت"", ""۱۰ فروردین پنجاه و هشت""]",1,10,-1,0,0.3511857930006954,5,14.237477994988536,7.47250509262085,success,
654,common_knowledge,ایران چندمین کشور دارنده گاز در جهان است؟,"[""دومین"", ""سومین"", ""چهارمین"", ""پنجمین""]",1,2,2,0,0.26535665199935465,4,15.074052110100213,7.46615743637085,success,
655,common_knowledge,کهن ترین پول فلزی جهان در کدام منطقه پیدا شد؟,"[""تخت جمشید"", ""شوش"", ""لودیه"", ""موهنجودارو""]",4,2,2,0,0.26664130100016337,4,15.001426954474503,7.466989994049072,success,
656,common_knowledge,کوچک ترین واحد ساختمانی بدن انسان کدام است؟,"[""سلول"", ""ژن"", ""مولکول"", ""عصب""]",1,1,1,1,0.26570699800049624,4,15.054176329945701,7.46615743637085,success,
657,common_knowledge,اصلاحات اجتماعی چه کسی موجب پیشرفت قابل توجه آتن و شهر های تابعه شد؟,"[""فلیپ مقدونی"", ""پریکلس"", ""آنتی گون"", ""سقراط""]",2,4,4,0,0.28347308000047633,4,14.110687335789622,7.469775676727295,success,
658,common_knowledge,کدام یک از اصول مدیریت سنتی بیانگر این است که هر زیر دست برای اجرای وظایف خود باید فقط از یک سرپرست مافوق دستور بگیرد؟,"[""وحدت فرمان"", ""سلسله مراتب "", ""زنجیر فرمان "", ""تفویض اختیار""]",1,2,2,0,0.2845126189995426,4,14.059130361477676,7.472656726837158,success,
659,common_knowledge,با کدامیک از برنامه های کاربردی زیر می توان یک بانک اطلاعاتی ایجاد نمود؟,"[""PowerPoint"", ""Access"", ""Word"", ""Excel""]",2,2,2,1,0.2695678460004274,4,14.838564982240717,7.466434955596924,success,
660,common_knowledge,کتاب «مردی که می‌خندد» اثر کیست؟,"[""ویکتورهوگو"", ""اقبال آشتیانی"", ""یوسفی"", ""آل احمد""]",1,4,4,0,0.298863060000258,4,13.38405622962084,7.467545032501221,success,
661,common_knowledge,آغاز و پایان جنگ تحمیلی چه سال‌هایی بود؟,"[""۱۳۶۹ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۶۰ "", ""۱۳۶۷ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۵۹ ""]",3,3,3,1,0.2788138890000482,4,14.346487595527597,7.471292018890381,success,
662,common_knowledge,امام علی (ع) در چه تاریخی به شهادت رسید؟,"[""۲۱ رمضان ۳۹ هجری"", ""۱۹ رمضان ۴۰ هجری"", ""۱۹ رمضان ۳۹ هجری"", ""۲۱ رمضان ۴۰ هجری""]",4,3,3,0,0.2822963480002727,4,14.169506719924467,7.471140384674072,success,
663,common_knowledge,در سال های اخیر ایران یکی از بزرگ ترین وارد کنندگان دنیا در خصوص کدام کالا بوده است؟,"[""برنج"", ""گندم"", ""لبنیات"", ""گوشت""]",2,1,1,0,0.27044794900029956,4,14.790276704947647,7.4672675132751465,success,
664,common_knowledge,حکومت قاجار از چه سالی آغاز گشت؟,"[""۱۱۷۴ هش"", ""۱۱۶۷هش"", ""۱۲۱۰ هش"", ""۱۱۲۵ هش""]",1,جواب: 2,2,0,0.5036847290002697,8,15.882951257781166,7.467545032501221,success,
665,common_knowledge,از برنامه کاربردی ..... برای تولید فایل های حاوی متن، گرافیک،‌انیمیشن و غیره برای صفحات وب استفاده می شود.,"[""PowerPoint"", ""PhotoShop"", ""FrontPage"", ""Access""]",3,2,2,0,0.2757462070003385,4,14.50609255341485,7.470078945159912,success,
666,common_knowledge,کدام یک از موارد زیر نام یک اقیانوس نیست؟,"[""آرام"", ""هند"", ""بزرگ"", """"]",3,4,4,0,0.27740640200045164,4,14.419277893930825,7.465741157531738,success,
667,common_knowledge,نقطه آغاز نهضت اسلامی مردم ایران در چه تاریخی بود؟,"[""سال ۱۳۴۱ ه.ش"", ""جنبش مشروطه"", ""۱۵ خرداد ۱۳۴۲"", ""۲۲ بهمن ۱۳۵۷""]",1,2,2,0,0.27373380700009875,4,14.612736526177628,7.470533847808838,success,
668,common_knowledge,« فیلسوف نالان » لقب کدام یک از شخصیتهای زیر است؟.,"[""ارسطو"", ""هرقلیطوس"", ""سقراط"", ""اقلیدس""]",2,2,2,1,0.27751969499968254,4,14.413391453188847,7.469624042510986,success,
