example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
595,common_knowledge,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,"[""فنی"", ""ادراکی"", ""ارتباطی"", ""انسانی""]",1,2,2,0,0.4519335620007041,2,4.425429240408757,10.680005073547363,success,
596,common_knowledge,مورخان مسلمان حکومت اشکانی را چه نامیدند؟,"[""حکومت مستقل"", ""حکومت مقتدر مرکزی"", ""حکومت ملوک الطوایفی"", ""حکومت نیمه مستقل""]",3,3,3,1,0.44146246499985864,2,4.53039648569135,10.679651260375977,success,
597,common_knowledge,اولین مجلس قانونگذاری در زمان کدام شاه قاجار تشکیل شد؟,"[""مظفرالدین شاه"", ""محمد شاه"", ""ناصرالدین شاه"", ""احمدشاه""]",1,3,3,0,0.44188297700020485,2,4.5260851947213006,10.677885055541992,success,
598,common_knowledge,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,"[""جارت قند و شکر و امتیاز صدور آن"", ""خرید و فروش و صدور توتون و تنباکو"", "" امتیازات نفت در دهه اول قرن جاری"", ""امتیاز ایجاد راه آهن سراسری""]",2,2,2,1,0.5920219879999422,2,3.3782529036745763,10.684609413146973,success,
599,common_knowledge,نقطه مقابل پیمان ورشو کدام پیمان است؟,"[""سیتو"", ""ناتو"", ""سنتو"", ""کمپ دیوید""]",2,1,1,0,0.43615271499947994,2,4.585549811382888,10.673821449279785,success,
600,common_knowledge,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,"[""کربلای5"", ""کربلای4"", ""الی بیت المقدس"", ""فتح المبین""]",2,3,3,0,0.4691733119998389,2,4.262817063219245,10.68181037902832,success,
601,common_knowledge,به طور تقریبی چند کشور در جهان است؟,"[""100"", ""200"", ""250"", """"]",2,3,3,0,0.42585245999998733,2,4.696462244224349,10.673532485961914,success,
602,common_knowledge,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,"[""نهاد"", ""سازمان اجتماعی"", ""گشتالت"", ""سیستم""]",4,4,4,1,0.44786912000017765,2,4.4655903045943575,10.680122375488281,success,
603,common_knowledge,جنبش احقاق زنان، در اصطلاح ...... نامیده می‌شود.,"[""لیبرالیسم"", ""فمینیسم"", ""مدرنیسم"", ""نهیلیسم""]",2,2,2,1,0.4381200930001796,2,4.56495840285321,10.675555229187012,success,
604,common_knowledge,غذای سوشی از کدام کشور آمده؟,"[""تایلند"", ""ژاپن"", ""چین"", """"]",2,2,2,1,0.4302361789996212,2,4.648609525703697,10.673099517822266,success,
605,common_knowledge,"این جمله از کیست: «نظام بدون حمایت، رأی و خواست مردم، در حقیقت هیچ است» به چه چیزی اشاره
دارد؟","["" امام خمینی (ره) - مقبولیت"", ""امام خمینی (ره) - مشروعیت"", ""آیت‌الله خامنه‌ای - مقبولیت"", ""آیت‌الله خامنه‌ای - مشروعیت""]",3,2,2,0,0.6077433529999325,2,3.290862812612649,10.685850143432617,success,
606,common_knowledge,کشور غیر آسیایی عضو اوپک کدام است؟,"[""برزیل"", ""ونزوئلا"", ""کانادا"", ""الجزایر""]",2,1,1,0,0.4295274480000444,2,4.656279847335375,10.674110412597656,success,
607,common_knowledge,کدام قوم می پنداشت بیماری را ناشی از ورود ارواح خبیث در بدن می دانست؟,"[""سومر"", ""آشور"", ""ایلام"", ""مصر""]",1,1,1,1,0.43839277700044477,2,4.562118960271945,10.67800235748291,success,
608,common_knowledge,در قرن نوزدهم اولین اعتراض عمومی علیه نفوذ سلطه خارجیان در کدام واقعه شکل گرفت؟,"["" انقلاب مشروطیت"", ""قرارداد 1919"", ""نهضت تنباکو"", ""قرارداد رویتر""]",3,3,3,1,0.46980681700006244,2,4.257068922011266,10.680611610412598,success,
609,common_knowledge,بيشترين اطلاعات تاريخي تمدن ايلام از كدام منطقه بدست آمد؟,"[""شوش"", ""هل تمتي"", ""اين شوشينك"", ""مدكتو""]",1,3,3,0,0.4407299000004059,2,4.537926743790603,10.67497730255127,success,
610,common_knowledge,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,"[""دهخدا"", ""میرزای شیرازی"", "" اسدآبادی"", ""ملک‌الشعرای بهار""]",3,2,2,0,0.4407803399999466,2,4.537407453336604,10.678709030151367,success,
611,common_knowledge,براساس سرشماری عمومی در سال1390،تراکم جمعیت درهرکیلومترمربع تقریبا چند نفراست,"[""90"", ""75"", ""45"", ""15""]",4,1,1,0,0.44135853899933863,2,4.531463251021403,10.678827285766602,success,
612,common_knowledge,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,"[""Access"", ""Excel"", ""Calculator"", ""همه موارد""]",2,4,4,0,0.44081108099999256,2,4.5370910265298745,10.678120613098145,success,
613,common_knowledge,عمر تسمه تایم بسته به نوع خودرو می تواند بین ………………باشد.,"[""۵۰ تا ۱۰۰ هزارکیلومتر"", ""۴۰ تا ۷۰ هزار کیلومتر"", ""۶۰ تا ۹۰ هزار کیلومتر"", ""هیچ کدام""]",3,1,1,0,0.5880761589996837,2,3.4009200498826475,10.682404518127441,success,
614,common_knowledge,کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ایاز جشنواره برلین شده است؟,"[""پیمان معادی"", ""رضا ناجی"", ""ترانهعلیدوستی"", ""شهاب حسینی""]",2,3,3,0,0.4733238720000372,2,4.225436573796647,10.680357933044434,success,
615,common_knowledge,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,"[""14نفر"", ""16نفر"", ""10نفر"", ""9نفر""]",3,2,2,0,0.45102868000049057,2,4.43430781385748,10.679769515991211,success,
616,common_knowledge,در زمان دیدن گیج روغن در چه حالت باید روغن باید مورد بررسی قرار گیرد ؟,"[""سطح روغن از علامتحک شده روی گیج بالاترباشد"", ""سطح روغن از علامت حک شدهروی گیج پایین تر باشد"", ""سطح روغن بین علامت حکشده روی گیج باشد"", ""مورد ۱و۲""]",4,1,1,0,0.6110066849996656,2,3.2732866089690895,10.686690330505371,success,
617,common_knowledge,در نظام جمهوری اسلامی ایران از اختیارات و وظایف کدام شخصیت سیاسی « اعطای نشان های دولتی » است؟,"[""معاون رئیس جمهور"", ""رهبر"", ""رئیس جمهور"", ""رئیس مجلس""]",3,3,3,1,0.4717989150003632,2,4.23909410643401,10.681562423706055,success,
618,common_knowledge,واحد پول «برزیل» کدام است؟,"[""دلار"", ""کرون"", ""رئال"", ""فرانک""]",3,3,3,1,0.4411180550005156,2,4.533933665439431,10.672521591186523,success,
619,common_knowledge,مبدل کاتالیستی در کجا قرار دارد و چهکاری انجام می دهد ؟,"[""شمع- توان موتور راافزاریش میدهد"", ""شمع-گازهای مضر را به گاز بیضرر تبدیل میکند."", ""اگزوز- گازهای مضر را بهگاز بی ضرر تبدیل میکند."", ""اگزوز-صداینابهنجار را کاهشمیدهد""]",3,2,2,0,0.6087524209997355,2,3.2854078784860703,10.687294960021973,success,
620,common_knowledge,مسئولیت اجرای قانون اساسی با چه کسی است؟,"[""رئیس جمهور"", ""رئیس مجلس شورای اسلامی"", ""مجلس خبرگان"", ""مقام رهبری""]",1,4,4,0,0.44210458399993513,2,4.523816473253969,10.67800235748291,success,
621,common_knowledge,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,"[""نرم افزار"", ""کامپایل"", ""سیستم عامل"", ""مترجم""]",1,1,1,1,0.4485994759997993,2,4.458319964691387,10.679769515991211,success,
622,common_knowledge,UPS دستگاهی است که ...,"[""یک وسیله برای انجام بازی های کامپیوتری است."", ""از آن برای انتقال اطلاعات استفاده می شود."", ""به هنگام قطع جریان برق به طور خودکار جریان برق خود را بلافاصله جایگزین برق شهر می کند تا اطلاعات جریان برق از بین"", ""وسیله ای است برای پردازش داده ها""]",3,3,3,1,0.5586862820000533,2,3.5798265760887413,10.68956184387207,success,
623,common_knowledge,به پیشنهادی که توسط نمایندگان تقدیم مجلسی می‌شود، چه می‌گویند؟,"[""قانون"", ""طرح"", ""سؤال"", ""لایحه""]",2,2,2,1,0.44681556099931186,2,4.476119845797134,10.678237915039062,success,
624,common_knowledge,انتقال نیرو در سیستم ترمز پایی توسط…………….انجام میشود.,"[""اهرم"", ""سیم های فلزی"", ""روغن ترمز"", ""پدال""]",3,2,2,0,0.4419562010007212,2,4.525335305786865,10.67526626586914,success,
625,common_knowledge,Microsoft PowerPoint یکی از نرم افزار های ...... می باشد.,"[""ایجاد و ویرایش فایل های گرافیکی"", ""ایجاد و ویرایش اسناد متنی"", ""ارائه ی مطالب"", ""تولید بانک طلاعاتی""]",3,2,2,0,0.46773981000023923,2,4.275881499158639,10.681562423706055,success,
626,common_knowledge,فیلیپ گونزالس نخست وزیر کدام کشور است؟,"[""نیکاراگوئه"", ""مکزیک"", ""اسپانیا"", ""پرتقال""]",3,1,1,0,0.4359894210001585,2,4.587267267659857,10.675411224365234,success,
627,common_knowledge,جدیدترین تکنولوژی ارتباطی نوین کدام است؟,"[""تلکس"", ""کامپیوتر"", ""ماهواره"", ""تلماتیک""]",2,4,4,0,0.44209042100010265,2,4.523961400194047,10.67497730255127,success,
628,common_knowledge,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,"[""گسترش عدالت اجتماعی"", "" گسترش دانایی"", ""تحکیم قدرت اسلام"", ""گسترش آزادی""]",1,3,3,0,0.5907681829994544,2,3.3854226709461215,10.681164741516113,success,
629,common_knowledge,نحوه انتخاب فقهای شورای نگهبان چگونه است؟,"[""با معرفی رییس قوه قضائیه و تایید مقام رهبری"", ""با معرفی رییس قوه قضائیهوتایید مجلس شورای اسلامی"", ""با انتخاب و معرفی مقام رهبری"", ""با انتخاب مجلس شورایاسلامی""]",1,3,3,0,0.5835170539994579,2,3.42749194096709,10.683782577514648,success,
630,common_knowledge, باتلاق « جازموریان » بین کدام استان ها است؟,"[""مرکزی – تهران – اصفهان"", ""سیستان و خراسان"", ""کرمان و یزد"", ""سیستان و کرمان""]",4,3,3,0,0.44297833400014497,2,4.51489349815322,10.67859172821045,success,
631,common_knowledge,دومین رئیس جمهور اسلامی ایران که بود؟,"[""شهید رجایی"", ""سید علی خامنه‌ای"", ""هاشمی رفسنجانی"", "" ناطق نوری""]",1,3,3,0,0.4427597499998228,2,4.517122434911485,10.67859172821045,success,
632,common_knowledge,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,"[""اسفندماه ۵۹"", ""اسفندماه ۵۸"", ""فروردین ۵۸"", ""مردادماه ۵۸""]",2,2,2,1,0.45499005200053944,2,4.395700502035655,10.680240631103516,success,
633,common_knowledge,اداره دولت شهرهاي سومر برعهده چه كسي بود؟,"[""موبد"", ""انسي"", ""مغ"", ""كاهن""]",2,2,2,1,0.4321881919995576,2,4.627613703990431,10.673677444458008,success,
634,common_knowledge,علت عمده شکست جنبش مشروطه چه بود؟,"[""مخالفت قدرت‌های غربی با نظام جدید"", ""نارضایتی مردم از فقر و بیچارگی"", ""کنار رفتن روحانیت از صحنه سیاست"", ""هر سه مورد""]",3,4,4,0,0.584742758000175,2,3.4203074302963863,10.681164741516113,success,
635,common_knowledge,پدر علم هواشناسی ایران « بنیان گذار جغرافیای نوین کشور » کیست؟,"[""دکتر حسابی"", ""دکتر ایرج ملک پور"", ""دکتر محمد معین"", ""پرفسور محمد حسن گنجی""]",4,2,2,0,0.45119610100027785,2,4.432662417884609,10.680122375488281,success,
636,common_knowledge,"برج کج ""پیزا"" در کدام کشور است؟","[""فرانسه"", ""اسپانیا"", ""ایتالیا"", """"]",3,3,3,1,0.4334863639996911,2,4.61375527835848,10.673388481140137,success,
637,common_knowledge,کدام نماز وضو نمی خواهد؟,"[""نماز آیات"", ""نماز غفیله"", ""نماز میت"", ""نماز جمعه""]",1,1,1,1,0.4350605350000478,2,4.597061418130652,10.674833297729492,success,
638,common_knowledge,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,"[""گرد آوري اشيا و ابزارهاي قديمي"", ""ثبت وقايع و اخبار دربار پادشاهان گذشته"", ""طبقه بندي اشيا قديمي"", ""پژوهش درباره آثار قديمي""]",2,2,2,1,0.5933597569992344,2,3.370636408027551,10.682404518127441,success,
