example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
690,common_knowledge,آ س آن ASEAN سازمان ..,"["" پیمان اقتصادی کشورهای جنوب شرقی آسیا است."", ""پیمان اقتصادی کشورهای جنوب غربی آسیا است."", ""پیمان اقتصادی کشورهای شمال شرقی آسیا است."", ""پیمان اقتصادی کشورهای شمال غربی آسیا است.""]",1,1,1,1,0.8551544850001846,5,5.846896774445287,5.879220008850098,success,
691,common_knowledge,ارتفاعات سهند در کدام استان قرار دارد؟,"[""آذربایجان شرقی"", ""آذربایجان غربی"", ""کردستان"", ""زنجان""]",1,1,1,1,0.8291477269999632,5,6.030288496467436,5.865752220153809,success,
692,common_knowledge,آرامگاه فردوسی در کدام شهر است؟,"[""شیراز"", ""طوس"", ""نیشابور"", ""مشهد""]",2,3,3,0,0.6765940720001709,5,7.38995537637335,5.8628950119018555,success,
693,common_knowledge,.... برای تهیه یک کپی از تصویر در کامپیوتر مورد استفاده قرار می گیرد.,"[""Plotter"", ""Scanner"", ""Printer"", ""Joystick""]",2,2,2,1,0.6753784520001318,5,7.403256626255266,5.864527702331543,success,
694,common_knowledge,«یونسکو» (سازمان آموزشی، علمی و فرهنگی ملل متحد در چه سالی تأسیس شد؟,"[""۱۹۵۱"", ""۱۹۴۸"", ""۱۹۵۰"", ""۱۹۴۶""]",4,2,2,0,0.7393547309998212,5,6.762653690250356,5.87275505065918,success,
695,common_knowledge,کتاب «نظام حقوق زن در اسلام» از کیست؟,"[""آیت الله مشکینی"", ""استاد مصباح یزدی"", ""علامه طباطبائی"", ""شهید مطهری""]",4,1,1,0,0.7409437989999788,5,6.7481501387126706,5.871952056884766,success,
696,common_knowledge,سکولاریسم یعنی:,"[""خواهان تغییر سیستم"", ""اعتقاد به اصالت امور دنیوی"", ""اعتقاد شدید به حزب‌گرایی"", ""اعتقاد به لزوم آداب و رسوم""]",3,2,2,0,0.7470338609996361,5,6.693137033051351,5.873156547546387,success,
697,common_knowledge,ذکر نام مرکز طبی کودکان تهران یادآور نام کدام پزشک معروف ایرانی است؟,"[""بوعلی سینا"", ""دکتر قریب"", "" فارابی"", ""ناطق نوری""]",2,2,2,1,0.7466981099996701,5,6.696146585937131,5.871149063110352,success,
698,common_knowledge,بعد از مرگ اسکندر مقدونی کدام فرمانده بر یونان تسلط یافت؟,"[""اسکندر دوم"", ""سلوکوس"", ""بطلمیوس"", ""آنتی گون""]",4,2,2,0,0.7399747759995989,5,6.756987078709167,5.871952056884766,success,
699,common_knowledge,اولین نماز جمعه تهران به امامت کدام شخصیت برگزار شد؟,"[""شهید آیت الله دکتر مفتح"", ""آیت الله طالقانی"", ""شهید بهشتی"", ""شهید مطهری""]",2,2,2,1,0.7497074440002507,5,6.66926817922636,5.871149063110352,success,
700,common_knowledge,در رأس دبیرخانه سازمان ملل کدام ارکان قرار دارد و وظیفه اش چیست؟,"[""شورای امنیت – حفظ صلح جهانی"", ""مجمع عمومی – نظارت بر امور انجام شده توسط سازمان"", ""شورای اقتصادی و اجتماعی – پیشرفت اقتصادی کشورها"", ""دبیر کل – هماهنگی و نظم و ترتیب کلیه امور سازمان""]",4,4,4,1,0.7772897049999301,5,6.432608032548751,5.885878562927246,success,
701,literature,رابطه‌ی شیر با جنگل مثل رابطه‌ی,"[""سرباز است با پادگان"", ""اتوبوس است با ایستگاه"", ""هواپیما است با آسمان"", ""کشتی است با بندر""]",3,2.0,2,0,0.7834921110002142,5,6.38168518840215,5.871550559997559,success,
702,literature,رابطه ي بخار با یخ مثل رابطه ي:,"[""خمیر است با نان"", ""گندم است با آرد"", ""غوره است با کشمش"", ""باران است با برف""]",3,4.0,4,0,0.7690317669998876,5,6.50168200399026,5.871149063110352,success,
703,literature,"در عبارت زیر، به‌ترتیب « مضاف‌الیه مضاف‌الیه، صفت مضاف‌الیه و متمم اسم» کدام است؟
«مطالعه تفاسیر قرآن، روح اشعار حافظ شیراز را جلایی خاص بخشیده و از غزلیات این شاعر بی‌بدیل می‌توان به مهارت
خاص او در کشف رموز عرفانی پی برد.»","[""قرآن، این، کشف"", ""حافظ، عرفانی، غزلیات"", ""شیراز، این شاعر، مهارت"", ""رموز، بی‌بدیل، کشف رموز عرفانی""]",1,3.0,3,0,0.8346238920003088,5,5.990722345626489,5.906401634216309,success,
704,literature,مشهورترین شاعر رمانتیک قرن نوزدهم فرانسه چه کسی است؟,"[""ولتر"", ""ویکتورهوگو"", ""لافونتن"", ""ژان ژاک  روسو""]",2,2.0,2,1,0.7621005850000984,5,6.56081375399988,5.871952056884766,success,
705,literature,مفرد كدام كلمه صحيح است,"[""الوان : لون"", ""حواس : احساس"", ""اعضا: عضوها"", ""الف وب""]",3,1.0,1,0,0.7042912990000332,5,7.099335185737918,5.864935874938965,success,
706,literature,کدام عبارت، نادرست است؟,"[""شاعر منظومه‌های حماسی مصنوع، با داستان‌های پهلوانی مدوّن و معینی سر و کار دارد."", ""قهرمانان حماسه، با نام رقّتی که از نظر عاطفی و احساسی در ان‌ها وجود دارد، فهرمانان ملّی هستند."", ""در حماسه مجموعه ای از وصف‌ها، خطبه‌ها و تصویرها وجود دارد امّا همه‌ی این عناصر نسبت به «داستانی بودن» در مرتبه ی دوم هستند."", ""در هر حماسه‌ای، رویدادهای غیرطبیعی و بیرون از نظام عادت دیده می‌شود که تنها از رهگذر عقاید دینی عصر خود، توجیه‌پذیر هستند.\n""]",1,3.0,3,0,0.9975687739997738,5,5.0121857563287495,5.921225547790527,success,
707,literature,متضاد کلمات مورد سؤال چیست؟ منصوب ,"[""مطرود"", ""معزول"", ""مغضوب"", ""معذور""]",2,1.0,1,0,0.8111603729998933,5,6.164009197723294,5.865344047546387,success,
708,literature,متضاد کلمات مورد سؤال چیست؟ شیفته,"[""نومید"", ""دلسرد"", ""بی قرار"", ""بیزار""]",4,4.0,4,1,0.8122926729997744,5,6.155416841980291,5.864119529724121,success,
709,literature,کدام واژه زیر با سه واژه دیگر تفاوت بسیار دارد؟,"[""سیمبر"", ""عنبر"", ""دلبر"", ""بریر""]",1,4.0,4,0,0.8222993459999088,5,6.08051073410504,5.864527702331543,success,
710,literature,کدام کلمه مفرد می باشد؟,"[""بیگانگان"", ""آفات"", ""الوان"", ""عضو""]",4,4.0,4,1,0.6877286359999744,5,7.270309448042507,5.862486839294434,success,
711,literature,تعداد باب‌های «گلستان» چند است؟,"["" ده"", ""هشت"", ""نه"", ""هفت""]",2,4,4,0,0.6759818020000239,5,7.396648822803403,5.862078666687012,success,
712,literature,به غلط تصور کرده بود که با .............. خطاها می‌تواند از عواقب آنها مصون بماند,"[""اصلاح"", ""تشخیص"", ""نادیده گرفتن"", ""جلوگیری از""]",3,3,3,1,0.6727303419997952,5,7.432398522618625,5.867793083190918,success,
713,literature,کدام کلمه با سه کلمه دیگر هیچگونه مناسبتی ندارد؟,"[""قنددان"", ""خندان"", ""گلدان"", ""نمکدان""]",2,2,2,1,0.662704099000166,5,7.544845440889219,5.865344047546387,success,
714,literature,آنچه که از ارزش واقعی چیزی بکاهد :؟,"[""انتقاد"", ""شایعه"", ""فراوانی"", ""نقص""]",4,4,4,1,0.7261388319998332,5,6.885735591676976,5.863303184509277,success,
715,literature,معنی واژه‌های «مضغ، لابه، عقار، لطیفه» به‌ترتیب کدام است؟,"[""بلعیدن- تضرع- زمین زراعی- نکته‌ی باریک"", ""جویدن- تضرع- آب و زمین- گفتار نغز"", ""فرو بردن- عجز و ناتوانی- آب و زمین- ظریف و باریک"", ""آسیا کردن غذا در زیر دندان- التماس- کشت‌زار- نغز و شیرین""]",2,2,2,1,0.9289998529998229,5,5.382132175645191,5.898138999938965,success,
716,literature,کدام گزینه ازموضوعات شعری عصررودکی نیست؟,"[""وصف"", ""عرفان"", ""مدح"", ""اندرز""]",2,2,2,1,0.7599439409996194,5,6.579432679498796,5.864119529724121,success,
717,literature,مفهوم کلی عبارات زیر در کدام بیت مشهود است؟«به نام آن خدای که نام او راحت روح است و پیغام او مفتاح فتوح است. ذکر او مرهم دل مجروح است و مهر او بلانشینان را کشتی نوح است».,"[""کاروانی که بود بدرقه‌اش حفظ خدا    به تجمل بنشیند به جلالت برود"", ""موج از این بار چنان کشتی طاقت بشکست    که عجب دارم اگر تخته به ساحل برود"", ""زخم شمشیر غمت را به شکیبایی و عقل    چند مرهم بنهادیم و اثر می‌نرود"", ""سیاه نامه‌تر از خود کسی نمی‌بینم    چگونه چون قلمم، دود دل، به سر نرود""]",1,3,3,0,0.9358991789999891,5,5.342455803137379,5.92160701751709,success,
718,literature,کدام کتاب قصه است که «جنبه‌های واقعی و تاریخی و اخلاقی آن به هم آمیخته است؟»,"[""عقل سرخ"", ""آواز پر جبرئیل"", ""مقامات حمیدی"", ""تذکره‌الاولیا""]",3,3,3,1,0.9254645000000892,5,5.402692377718992,5.877573013305664,success,
719,literature,رابطه نقاش با تصویر مثل رابطه :,"[""معلم با دانش آموز"", ""مولف با کتاب"", ""باغبان با گل "", ""رئیس با کارمند""]",2,2,2,1,0.6838037939996866,5,7.31203898526818,5.8661603927612305,success,
720,literature,کدام گزینه از آثارناصرخسرو نیست؟,"[""زادالعارفین"", ""خوان واخوان"", ""جام ­الحکمتین"", ""سفرنام""]",1,3,3,0,0.6782010390002142,5,7.372445207944337,5.866976737976074,success,
721,literature,كدام گزينه اسم وصفت نيست؟,"[""پروردگار بي همتا"", ""چاپلوسان ثنا گو"", ""وزيران لايق"", ""منادي آزادي""]",4,4,4,1,0.6967768839999735,5,7.1758982176569885,5.868609428405762,success,
722,literature,معنی کدام گروه از واژه‌ها «همگی» درست است؟,"[""(بارقه: اسب تندرو)، (درره: بسته)"", ""(نسق: روش)، (صائب: درست)"", ""(اساطیر: خدایان)، (آبزن: برکه آب)"", ""(آژنگ: چین و شکن مو)، (اعصار: دوران)""]",2,4,4,0,0.7754522710001766,5,6.447850095984646,5.889011383056641,success,
723,literature,در باره ي جمله ي از هفت خوان رستم گذشته است . كدام مورد زير درست است,"[""كنايه"", ""مبالغه"", ""تشبيه"", ""ضرب المثل""]",1,2,2,0,0.6851698360001137,5,7.297460771462172,5.868609428405762,success,
724,literature,طامع یعنی ؟,"[""آزمند"", ""خوش شانس"", ""محتاج"", ""مطمئن""]",1,3,3,0,0.6609924940003111,5,7.564382417930522,5.861697196960449,success,
725,literature,متضاد کلمات مورد سؤال چیست؟ قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,4,4,1,0.6564496819996748,5,7.616730020751959,5.863303184509277,success,
726,literature,"عنی چند واژه، درست است؟ (بادافره: گناه) (اختلاف: رفت و آمد) (دیر: خانقاه) (الحاح: پافشاری کردن) (جنحه: بزه) (قدوم: سرآمدن)
(عتاب: ملامت) (لت: سیلی) (محاق: پوشاننده)","[""چهار"", ""پنج"", ""شش"", ""هفت""]",2,3,3,0,0.7926853980002306,5,6.307672643666567,5.892796516418457,success,
727,literature,در کدام عبارت وابسته‌ی مضاف‌الیه، «اسم مرکب» است؟,"[""استفاده از معانی عمیق و باریک و بیان احساسات شخصی"", ""سروده‌های سرشار از نکته‌های بدیع و تأمل برانگیز شاعر"", ""سروده‌های کوتاه و عمیق شاعر بزرگ و پرآوازه‌ی هندی"", ""زندگی ویران شده و طعمه‌ی شراره‌های سیال آتشفشان""]",4,3,3,0,0.7959400640002059,5,6.281880038644099,5.8939409255981445,success,
728,literature,هم خانواده کدام کلمه نادرست است ؟,"[""حفظ ( حافظ )"", ""صبر ( صابر )"", ""گفت ( گفتار )"", ""کلام (کمال)""]",4,4,4,1,0.6762608939998245,5,7.393596235362528,5.86820125579834,success,
729,literature,"در بیت ""بزد تیغ و بنداخت از برش      فرو ریخت چون رود خون از برش"" کدام مورد به کار رفته است؟","[""تشبیه"", ""مبالغه"", ""کنایه"", ""استعاره""]",1,1,1,1,0.7393260730000293,5,6.762915826451318,5.874361038208008,success,
730,literature,بیت زیر از کیست ودرسوگ چه کسی است؟ ازشمار دو چشم یک تن کم / و ز شمار خرد هزارانبیش,"[""رودکی/ شهیدبلخی"", ""عنصری/ رودکی"", ""ناصر خسرو/ رودکی"", ""رودکی/ ابوشکوربلخی""]",1,4,4,0,0.7603808010003377,5,6.575652611720505,5.882049560546875,success,
