example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
696,common_knowledge,سکولاریسم یعنی:,"[""خواهان تغییر سیستم"", ""اعتقاد به اصالت امور دنیوی"", ""اعتقاد شدید به حزب‌گرایی"", ""اعتقاد به لزوم آداب و رسوم""]",3,2,2,0,0.24050808099946153,2,8.315728900620506,7.315654754638672,success,
697,common_knowledge,ذکر نام مرکز طبی کودکان تهران یادآور نام کدام پزشک معروف ایرانی است؟,"[""بوعلی سینا"", ""دکتر قریب"", "" فارابی"", ""ناطق نوری""]",2,4. ناطق نوری,4,0,0.6732760710001457,9,13.367473444631083,7.3157453536987305,success,
698,common_knowledge,بعد از مرگ اسکندر مقدونی کدام فرمانده بر یونان تسلط یافت؟,"[""اسکندر دوم"", ""سلوکوس"", ""بطلمیوس"", ""آنتی گون""]",4,3,3,0,0.22938658699968073,2,8.718905608908962,7.314743995666504,success,
699,common_knowledge,اولین نماز جمعه تهران به امامت کدام شخصیت برگزار شد؟,"[""شهید آیت الله دکتر مفتح"", ""آیت الله طالقانی"", ""شهید بهشتی"", ""شهید مطهری""]",2,4.,4,0,0.29900752600042324,3,10.03319227488526,7.315563201904297,success,
700,common_knowledge,در رأس دبیرخانه سازمان ملل کدام ارکان قرار دارد و وظیفه اش چیست؟,"[""شورای امنیت – حفظ صلح جهانی"", ""مجمع عمومی – نظارت بر امور انجام شده توسط سازمان"", ""شورای اقتصادی و اجتماعی – پیشرفت اقتصادی کشورها"", ""دبیر کل – هماهنگی و نظم و ترتیب کلیه امور سازمان""]",4,4.,4,1,0.3397769929997594,3,8.829320589113944,7.321971893310547,success,
701,literature,رابطه‌ی شیر با جنگل مثل رابطه‌ی,"[""سرباز است با پادگان"", ""اتوبوس است با ایستگاه"", ""هواپیما است با آسمان"", ""کشتی است با بندر""]",3,3,3,1,0.2789493930004028,2,7.169759283172601,7.315016746520996,success,
702,literature,رابطه ي بخار با یخ مثل رابطه ي:,"[""خمیر است با نان"", ""گندم است با آرد"", ""غوره است با کشمش"", ""باران است با برف""]",3,4. باران است با برف,4,0,1.307944925000811,10,7.645581865760746,7.314197540283203,success,
703,literature,"در عبارت زیر، به‌ترتیب « مضاف‌الیه مضاف‌الیه، صفت مضاف‌الیه و متمم اسم» کدام است؟
«مطالعه تفاسیر قرآن، روح اشعار حافظ شیراز را جلایی خاص بخشیده و از غزلیات این شاعر بی‌بدیل می‌توان به مهارت
خاص او در کشف رموز عرفانی پی برد.»","[""قرآن، این، کشف"", ""حافظ، عرفانی، غزلیات"", ""شیراز، این شاعر، مهارت"", ""رموز، بی‌بدیل، کشف رموز عرفانی""]",1,4,4,0,0.4512894480003524,2,4.431745543490833,7.327254295349121,success,
704,literature,مشهورترین شاعر رمانتیک قرن نوزدهم فرانسه چه کسی است؟,"[""ولتر"", ""ویکتورهوگو"", ""لافونتن"", ""ژان ژاک  روسو""]",2,2,2,1,0.8069113159999688,2,2.4785871264198227,7.3149261474609375,success,
705,literature,مفرد كدام كلمه صحيح است,"[""الوان : لون"", ""حواس : احساس"", ""اعضا: عضوها"", ""الف وب""]",3,4. الف وب,4,0,0.8284446889992978,5,6.035405943684236,7.312466621398926,success,
706,literature,کدام عبارت، نادرست است؟,"[""شاعر منظومه‌های حماسی مصنوع، با داستان‌های پهلوانی مدوّن و معینی سر و کار دارد."", ""قهرمانان حماسه، با نام رقّتی که از نظر عاطفی و احساسی در ان‌ها وجود دارد، فهرمانان ملّی هستند."", ""در حماسه مجموعه ای از وصف‌ها، خطبه‌ها و تصویرها وجود دارد امّا همه‌ی این عناصر نسبت به «داستانی بودن» در مرتبه ی دوم هستند."", ""در هر حماسه‌ای، رویدادهای غیرطبیعی و بیرون از نظام عادت دیده می‌شود که تنها از رهگذر عقاید دینی عصر خود، توجیه‌پذیر هستند.\n""]",1,3,3,0,0.4240265350008485,2,4.716685949845092,7.332456588745117,success,
707,literature,متضاد کلمات مورد سؤال چیست؟ منصوب ,"[""مطرود"", ""معزول"", ""مغضوب"", ""معذور""]",2,4. معذور,4,0,0.803559648999908,6,7.466776122304627,7.312830924987793,success,
708,literature,متضاد کلمات مورد سؤال چیست؟ شیفته,"[""نومید"", ""دلسرد"", ""بی قرار"", ""بیزار""]",4,3,3,0,0.312834455000484,2,6.393157684619188,7.313104629516602,success,
709,literature,کدام واژه زیر با سه واژه دیگر تفاوت بسیار دارد؟,"[""سیمبر"", ""عنبر"", ""دلبر"", ""بریر""]",1,1,1,1,0.2635542870002609,2,7.588569409223913,7.313377380371094,success,
710,literature,کدام کلمه مفرد می باشد؟,"[""بیگانگان"", ""آفات"", ""الوان"", ""عضو""]",4,3. الوان,3,0,0.7258044670006711,5,6.88890772560563,7.312284469604492,success,
711,literature,تعداد باب‌های «گلستان» چند است؟,"["" ده"", ""هشت"", ""نه"", ""هفت""]",2,"4

عدد صحیح گزینه است که به عنوان پاسخ به سوال ""تعداد باب‌های «",-1,0,2.171315295000568,32,14.737610918911539,7.312376022338867,success,
712,literature,به غلط تصور کرده بود که با .............. خطاها می‌تواند از عواقب آنها مصون بماند,"[""اصلاح"", ""تشخیص"", ""نادیده گرفتن"", ""جلوگیری از""]",3,4. جلوگیری از,4,0,0.7628957289998652,10,13.107951217802356,7.315381050109863,success,
713,literature,کدام کلمه با سه کلمه دیگر هیچگونه مناسبتی ندارد؟,"[""قنددان"", ""خندان"", ""گلدان"", ""نمکدان""]",2,2,2,1,0.2798380950007413,2,7.146989762043305,7.3139238357543945,success,
714,literature,آنچه که از ارزش واقعی چیزی بکاهد :؟,"[""انتقاد"", ""شایعه"", ""فراوانی"", ""نقص""]",4,3,3,0,0.2540101450003931,2,7.8737012649510705,7.313468933105469,success,
715,literature,معنی واژه‌های «مضغ، لابه، عقار، لطیفه» به‌ترتیب کدام است؟,"[""بلعیدن- تضرع- زمین زراعی- نکته‌ی باریک"", ""جویدن- تضرع- آب و زمین- گفتار نغز"", ""فرو بردن- عجز و ناتوانی- آب و زمین- ظریف و باریک"", ""آسیا کردن غذا در زیر دندان- التماس- کشت‌زار- نغز و شیرین""]",2,3,3,0,0.31593263699960517,2,6.330463414587014,7.324163436889648,success,
716,literature,کدام گزینه ازموضوعات شعری عصررودکی نیست؟,"[""وصف"", ""عرفان"", ""مدح"", ""اندرز""]",2,4,4,0,0.24206012499962526,2,8.262410010748761,7.313104629516602,success,
717,literature,مفهوم کلی عبارات زیر در کدام بیت مشهود است؟«به نام آن خدای که نام او راحت روح است و پیغام او مفتاح فتوح است. ذکر او مرهم دل مجروح است و مهر او بلانشینان را کشتی نوح است».,"[""کاروانی که بود بدرقه‌اش حفظ خدا    به تجمل بنشیند به جلالت برود"", ""موج از این بار چنان کشتی طاقت بشکست    که عجب دارم اگر تخته به ساحل برود"", ""زخم شمشیر غمت را به شکیبایی و عقل    چند مرهم بنهادیم و اثر می‌نرود"", ""سیاه نامه‌تر از خود کسی نمی‌بینم    چگونه چون قلمم، دود دل، به سر نرود""]",1,3,3,0,0.3570892230000027,2,5.600841109674108,7.331937789916992,success,
718,literature,کدام کتاب قصه است که «جنبه‌های واقعی و تاریخی و اخلاقی آن به هم آمیخته است؟»,"[""عقل سرخ"", ""آواز پر جبرئیل"", ""مقامات حمیدی"", ""تذکره‌الاولیا""]",3,3,3,1,0.26396249899971735,2,7.576833859275372,7.317020416259766,success,
719,literature,رابطه نقاش با تصویر مثل رابطه :,"[""معلم با دانش آموز"", ""مولف با کتاب"", ""باغبان با گل "", ""رئیس با کارمند""]",2,3,3,0,0.2729825020005592,2,7.326476918274795,7.314105987548828,success,
720,literature,کدام گزینه از آثارناصرخسرو نیست؟,"[""زادالعارفین"", ""خوان واخوان"", ""جام ­الحکمتین"", ""سفرنام""]",1,1,1,1,0.2666454029995293,2,7.500598088329054,7.3139238357543945,success,
721,literature,كدام گزينه اسم وصفت نيست؟,"[""پروردگار بي همتا"", ""چاپلوسان ثنا گو"", ""وزيران لايق"", ""منادي آزادي""]",4,1,1,0,0.2275727510004799,2,8.788398396589152,7.3139238357543945,success,
722,literature,معنی کدام گروه از واژه‌ها «همگی» درست است؟,"[""(بارقه: اسب تندرو)، (درره: بسته)"", ""(نسق: روش)، (صائب: درست)"", ""(اساطیر: خدایان)، (آبزن: برکه آب)"", ""(آژنگ: چین و شکن مو)، (اعصار: دوران)""]",2,2,2,1,0.26883980200000224,2,7.439374620577883,7.319545745849609,success,
723,literature,در باره ي جمله ي از هفت خوان رستم گذشته است . كدام مورد زير درست است,"[""كنايه"", ""مبالغه"", ""تشبيه"", ""ضرب المثل""]",1,4,4,0,0.23415931399995316,2,8.541193454300947,7.314288139343262,success,
724,literature,طامع یعنی ؟,"[""آزمند"", ""خوش شانس"", ""محتاج"", ""مطمئن""]",1,1,1,1,0.22233003299970733,2,8.995635780806243,7.312193870544434,success,
725,literature,متضاد کلمات مورد سؤال چیست؟ قریب,"[""مأنوس"", ""آشنا"", ""عجیب"", ""دور""]",4,4. دور,4,1,0.3577518459997009,4,11.180934619141963,7.312830924987793,success,
726,literature,"عنی چند واژه، درست است؟ (بادافره: گناه) (اختلاف: رفت و آمد) (دیر: خانقاه) (الحاح: پافشاری کردن) (جنحه: بزه) (قدوم: سرآمدن)
(عتاب: ملامت) (لت: سیلی) (محاق: پوشاننده)","[""چهار"", ""پنج"", ""شش"", ""هفت""]",2,3,3,0,0.2781147960004091,2,7.191275073322808,7.320455551147461,success,
727,literature,در کدام عبارت وابسته‌ی مضاف‌الیه، «اسم مرکب» است؟,"[""استفاده از معانی عمیق و باریک و بیان احساسات شخصی"", ""سروده‌های سرشار از نکته‌های بدیع و تأمل برانگیز شاعر"", ""سروده‌های کوتاه و عمیق شاعر بزرگ و پرآوازه‌ی هندی"", ""زندگی ویران شده و طعمه‌ی شراره‌های سیال آتشفشان""]",4,4,4,1,0.2794218370008821,2,7.15763671682427,7.324163436889648,success,
728,literature,هم خانواده کدام کلمه نادرست است ؟,"[""حفظ ( حافظ )"", ""صبر ( صابر )"", ""گفت ( گفتار )"", ""کلام (کمال)""]",4,3,3,0,0.228006755000024,2,8.771669944602253,7.313833236694336,success,
729,literature,"در بیت ""بزد تیغ و بنداخت از برش      فرو ریخت چون رود خون از برش"" کدام مورد به کار رفته است؟","[""تشبیه"", ""مبالغه"", ""کنایه"", ""استعاره""]",1,1,1,1,0.22869731599985244,2,8.745183524590601,7.3157453536987305,success,
730,literature,بیت زیر از کیست ودرسوگ چه کسی است؟ ازشمار دو چشم یک تن کم / و ز شمار خرد هزارانبیش,"[""رودکی/ شهیدبلخی"", ""عنصری/ رودکی"", ""ناصر خسرو/ رودکی"", ""رودکی/ ابوشکوربلخی""]",1,3. ناصر خسرو/ رودکی,3,0,0.9971430490004423,13,13.037246775205906,7.3190155029296875,success,
731,literature,رابطه شیر با پنیر مثل :؟,"[""چوب است با کاغذ "", ""نخ است با پارچه"", ""نفت است با بنزین"", ""انگور است با سرکه""]",4,4.,4,1,0.29864101899966045,3,10.04550550372791,7.3139238357543945,success,
732,literature,« دوست خوب کیمیا است » یعنی :,"[""وست خوب ، قابل اطمینان است"", ""دوست خوب ، دوست داشتنی است"", ""دوست خوب ، قدرتمند است"", ""دوست خوب کمیاب و با ارزش است""]",4,4,4,1,0.2390636350000932,2,8.365973352656585,7.316473960876465,success,
733,literature,کدام کلمه با سه کلمه دیگر تفاوت دارد؟,"[""حشره"", ""زنبور"", ""مگس"", ""مورچه""]",1,3,3,0,0.2253996230001576,2,8.873129304207406,7.313104629516602,success,
734,literature,معنی کدام گروه واژه‌ها «همگی» درست است؟,"[""(سموم: باد سرد) (خوالیگر: طباخ)"", ""(معجر: سرپوش زنان) (شایبه: شک و شبهه)"", ""(اورند: شأن و شوکت) (سورت: تندی)"", ""(دراعه: جامه بلند مردان) (سفیران: فرشتگان)""]",2,3,3,0,0.2711406589996841,2,7.37624525727191,7.320228576660156,success,
735,literature,املای کدام کلمه با توجه به معنی آن درست است؟,"[""ناراهتی: غم"", ""علاقه: اشتیاق"", ""ترف: سمت"", ""مقازه: دکّان""]",2,3,3,0,0.22715102100028162,2,8.804714991783024,7.314470291137695,success,
